26418	1	a	japanese has its own vocabulary and doesn't need to borrow from other languages
20523	0	a	countries cannot have world within it
9579	1	a	bob's dog is exhausted so he can't play basketball
23217	1	a	new houses are clean and beautiful
24130	1	a	the pharmacy opens earlier than the post office.
15058	1	a	sand is granular
25596	1	a	driving a car is a very convenient means of transportation.
15706	1	a	cats like eating fishes
24139	1	a	the tacos had ground beef
17544	1	a	news in newspapers tends to be latest
19564	1	a	people want to make more and more new friends
