149	two times a week is far beyond enough to water an mp3 player
150	mongolia is a landlocked country
151	a nearsighted person cannot see clearly from far away
152	nowadays bikes are not as widely used as they were
153	cooks are usually very careful
154	the titanic is not structured sound enough
155	cola is not thick enough to be used as paints
156	few people write letters because emails are more convenient
157	bad lemons sell better
158	cinderella rides a pumpkin carriage to meet her prince
159	a carpet is too soft to even hurt people
160	i cannot cut beautiful paper cuts without a pencil
161	ice is nonflammable
162	tony's girlfriend is not so fond of chocolates
163	a scarf can keep her body warmth
164	the cd disk plays beautiful music
165	there aren't 33 days in march
166	he runs to get some noodles for breakfast
167	the dog is too lazy to make a mew sound
168	he doesn't come in by walking
169	chairs are not a form of transportation
170	you cannot write on the dew
171	meat is going bad and not suitable for a rabbit to eat anymore
172	there is too little water in the lake in summer
173	computers break when being washed with water
174	chopsticks have not got cutter edges
175	mary enjoys having bread for meals
176	i have traveled for many times
177	purple is not very easy to recognize at day
178	coke tastes not so good with chopsticks
179	the knitting wool is not a living creature
180	she is an attractive girl
181	people cannot be purchased
182	parents will get angry if their son or daughter fails the exam
183	paintings are of great aesthetic value
184	chocolate is a perfect gift on valentine's day
185	oranges can't be used to make french fries
186	there's no oxygen and liquid water on mars, which are necessities for human beings
187	harry has to stoop down to reach the basket
188	a human cannot drink seawater directly
189	running near the sea is dangerous
190	hurting fingers will cause pain instead of delight
191	fresh air usually will not cause coughing
192	grass contains vitamins beneficial for african lions
193	i failed on 3 courses but i still graduated from college
194	bears drink lots of water before hibernation
195	there's no food in the bathroom
196	a human will drown if breathing underwater
197	young dogs might have the blood type the same as their parents
198	you don't save people in a bank, instead you put money into your bank account
199	human can understand books only after grasping basic words
200	kites need the power of wind to fly
201	christmas eve is noisy that some people want to fight
202	a tea bag will produce a cup of tea, not a cup of coffee
203	his old friends are grieved to see harry
204	eating more will usually lead to putting on weight instead of losing weight
205	"""hello"" is used at the time of greeting instead of leaving"
206	danis wants to control the washing machine with his smartphone
207	an ant is too small for a person to ride
208	the waterfall is too high to rush up with a raft
209	a broom cannot be used to brush teeth
210	the light is not bright enough to harm my mouth
211	moving faster usually results in a faster heartbeat
212	bob's dog is too short to play basketball
213	fitz breaks the pen while opening the lock
214	cold water usually worsen the stomachache instead of alleviating it
215	his mother praised him for being honest about that lie
216	it's not legal to fly a car to the usa
217	the window of the airplane is too small to be opened
218	birthday cakes are expensive
219	earth is the most habitable planet of the solar system
220	smiling at others is offensive and can lead to crying
221	the sky is covered by purple clouds
222	the hot dog is a kind of food served in a restaurant
223	shampoo will resolve if it contacts with my wet hair
224	a bullet is used to cure someone from death
225	the temperature of the boiling water is too high
226	the snake might be poisonous while the book might not
227	the book is about turning off the light in the dark
228	atlantic is not big enough
229	a blanket is not as warm as a cat
230	the steel cup is already broken before dropping from the desk
231	human beings do not feed on ac power sources
232	hamburgers are not healthy
233	fire needs oxygen to keep burning
234	she was concentrated on a boring thought
235	catching a cold will usually make people tired instead of cough
236	a cherry pie should be sweet
237	a hat cannot be worn on a cat's head
238	a barbershop usually don't provide the service of repairing glasses
239	the window is open and a person cannot lay on it
240	the lamp is made of glass that is fragile
241	we were already late before eric stalled
242	mark used his pencil to write down telephone numbers of his friends
243	the stone is too hard to be used for cooking meals
244	making banana milkshake needs bananas, not apples
245	you eat dinner in the evening
246	drinking too much wine will usually make people vomiting and sober
247	the artist was having a toothache
248	jokes will make people happy instead of sad
249	the eraser is very sharp and cannot be used to sharpen the pencil
250	car accidents will make your life harder
251	it is cold outside in the morning
252	he had a nightmare while he was relaxing himself
253	she hated him after kissing him
254	school buses are not available during weekends
255	hurting animals is not a nice behavior
256	rewarding criminals will only make them more savage
257	the car is a means of transport on land
258	potatoes are not sold to ordinary people
259	one man should never take off his underpants
260	boys hate the bra
261	water is liquid
262	sweat makes human feel cool
263	playing the computer game is boring
264	a rock is too big
265	a week only has 7 days
266	a mute can not listen
267	a deaf person does not have elegant taste
268	a cripple can not use legs in a normal way
269	an egg has no leg
270	a tiger is invincible
271	a desktop computer is expensive
272	coffee makes people get up later
273	rocket is used to carry things to space
274	borrowing things needs other's trust
275	steaks are expensive
276	there is no water in the hole
277	war is useless
278	a snowman will melt when the temperature rises
279	toys can beat human
280	nurses are vicious
281	flowers will allure you
282	sugar will corrode teeth
283	ice is cold
284	clothes are more thin in summer
285	snow is dangerous
286	dirt is too hard
287	mobile phones are not powered by electricity
288	walking is too dangerous
289	the scope of a subway is always within a city and it can't move in space
290	a dog likes eating bones
291	ice ball is hard and dangerous
292	human eat chicken
293	mars only have one country
294	a student's vocation is learning his course
295	eating can bring happiness for the majority of people
296	a man can see in the day
297	july is hotter than january
298	most people aren't rich
299	cancer may be cured
300	we may all be happy
301	most fish can't breathe without water
302	computers can be bought
303	some people are rich
304	honesty is kind of goodness
305	a hole is a kind of instrument
306	brave soldiers are good soldiers
307	most people have relatives
308	a car is too heavy to human
309	beauty sometimes can bring luck
310	vegetables need water to live
311	a puzzle is for learning
312	a cord is cheap
313	people can live in mars
314	a bus is weighty
315	ireland is on earth
316	bread may be moldy
317	oil can be found in the ocean
318	gold can't float on water
319	a zoo has many animals
320	dancing can make people tired
321	working can bring happiness
322	fish is bigger than sheep
323	my dad's mother is my grandma
324	eating is a real action
325	a coffee shop is always quiet
326	we find cake and then eat it
327	the penguin is a kind of birds
328	i can run if i feel energetic
329	a gymnasium is a place to sport
330	kissing is a pleasant action
331	climbing is a dangerous sport
332	people usually eat cream in a hot day
333	thin clothes is enough to keep us warm
334	we can see dark clouds in the air
335	a hamburger is a kind of food to eat
336	people usually fire with wood
337	planting seeds results in fruits
338	people will be clean while taking a shower
339	some people can play the violin without learning
340	many people usually learn with books
341	leaves have many colors
342	i don't care about games
343	people can have a trip to many places
344	people need time to sleep
345	drinking makes people dangerous
346	babies are not strong enough to hold women
347	breakfast and lunch can be eaten on different days
348	people like cooking food
349	nobody can make a square pizza.
350	islands are hard to be seen by people
351	people can enter some museums without tickets
352	cutting down trees must damage the environment
353	diseases usually make people uncomfortable
354	my family member is my friend
355	people who have money can buy houses
356	a stone isn't a plant
357	language is used for communication.
358	most dogs only eat meat.
359	some people have only one eye
360	people will laugh if their enemy is dead
361	most tigers are stronger than humans
362	people who have money may have jobs
363	money makes most people happy
364	i like salty food because i like cake
365	people walk very slowly while the car is fast
366	an amusement park is a place to play instead of a place to see animals.
367	eating fruits and vegetables makes people thin
368	a rose is classified as a flower
369	fish can breathe in water
370	watermelon trees do not exist
371	everyone has only one hometown.
372	different people may have the same blood type
373	coffee is a drink
374	not afraid of animals is necessary to hunters
375	people can use computers to play computer games
376	some light bulb is black
377	human ancestors are monkeys.
378	people can walk without hats
379	the people hitting others may laugh
380	people can use a pen to cook food
381	some people will play games after school
382	the fire is bright and hot
383	wine bars are usually places for drinking
384	some people can swim in the water
385	walking can bring good body for us
386	bikes are made of metal
387	ennui means that you are not busy
388	the fighter plane is important in a war
389	computer is very useful
390	accidents usually bring pain
391	blind people are unfortunate
392	growing up is the law of nature
393	the battery is used to store electricity
394	a drought can be found in africa
395	people need a haircut to clean themselves
396	a city usually has restaurants and library
397	a classical concert usually can make people calm
398	taking exercise is good for health
399	actors are people too
400	going on strike is serious and may make people lose jobs
401	undesired things are useless to people
402	a potato isn't a kind of fruit
403	a city won't exist near the volcano
404	people should have a haircut if their hair is too long
405	printers only prints the paper inside them
406	sometimes taking a walk will make people tired
407	some bread tastes terrible
408	we can join clubs that we are interested in
409	thrifty people should throw away bad food
410	people will be energetic after a nice sleep
411	there's a big screen in the cinema
412	students are supposed to listen carefully in class time
413	people can make furniture from wood
414	wars always cause the injured and the dead
415	some medicines are good for human
416	horror movies are usually scary
417	monkeys can't fly in the air
418	people can wash potatoes with a brush
419	a human can't live in the sea
420	wearing wet clothes make most people uncomfortable
421	he is older than his son
422	people can borrow books in the library
423	there are many human beings on earth
424	man can't stand the high temperature of the sun
425	most dogs can swim
426	the traffic jam may be caused by too many cars
427	after sitting for a long time, standing up will make us relaxed
428	the cat eats mice for food
429	seawater is full of salt and mineral
430	fireflies are beautiful when they glow
431	many flowers are fragrant
432	winter is dry and there is not enough water vapor to form hail
433	smart people are very capable
434	the nose is above the mouth
435	sprouted potatoes can be found in the supermarket
436	waste batteries cause pollution
437	vitamin c is toxic when it's eaten with seafood
438	smoking is harmful to health
439	sleep is good for the child
440	nose can smell
441	it's tiring to play football
442	some old people don't eat dinner
443	westerners are usually religious
444	everyone eats fruits
445	children are not allowed to drink beer
446	computer games are nothing to do with football
447	raining makes insects fly low
448	copying homework is too tiring
449	tokyo is the capital of japan
450	it will take more time to eat dinner than eat breakfast
451	i need to make money by working hard day and night
452	there are many animals living in the ocean
453	most trees will die if they live in the ocean
454	it is much more interesting to play computer games by mobile phone
455	there is nothing in the light bag
456	the actor is able to help you when you are ill
457	i will be awarded by my parents if i pass the exam
458	people will be energetic if they do less work
459	wearing too many clothes are too tiring
460	getting up late is a bad habit
461	there are doctors in the hospital
462	the food my mother cooks tastes good
463	grasses will be eaten by cows
464	whales live in the sea and there is no sea in the forest
465	oil is a kind of liquid
466	videotapes have limited content
467	sea water is salty
468	willow catkins are the seed of willow
469	water is transparent
470	snow will absorb heat when it melts
471	the metal is too hard to cut with scissors
472	the wind is not strong enough in rainy days
473	ants are animals while trees are plants
474	penguins only live in the antarctic
475	the time of lightning is short
476	the volume of a cat is smaller than the volume of a tiger
477	fish can not live without water
478	the summer is the hottest season in a year
479	many kinds of plants are green
480	there is no soil for wheat to grow up in the ocean
481	the rainbow is made up of seven colors
482	sleep cannot relieve the feeling of thirst
483	hair is very important to us
484	africans have more melanin in their skin
485	the dna of close relatives is similar
486	goldfish have no eyelids
487	spider blood is turquoise
488	it can be very cold to come out in winter
489	many insects can smell with their antennae
490	fish cannot live without water
491	turtle metabolism is slow and its vitality is very strong
492	leaves are important to trees
493	there are bone marrow in bones
494	fire is an important material of human civilization
495	silver can be used for jewelry
496	the seawater is salty
497	seawater is unhealthy
498	light travels faster than sound
499	people usually shed tears when they are sad
500	cats need taurine from fish
501	attending a classical concert need a ticket
502	the winter in the north of northern hemisphere is cold and not suitable for wild geese
503	the leaves of plants are usually green
504	rain makes the mood worse
505	the disabled will participate in the paralympic games
506	water can leak out of the cloth bags
507	snow should exist at low temperatures
508	japan famous for its cartoon in the world
509	cats walk with four legs
510	i go to school by car
511	i love swimming in the sea
512	books can't connect to the internet
513	there are only twelve months in a year
514	it is difficult to judge a person's height by age
515	people can develop steadily without hurting others
516	most parents get along well with their kids
517	the bathroom is cleaner than the bedroom
518	birds are not mammals
519	basketball is not an instrument
520	the raincoat is too heavy
521	there are many nurses in the hospital
522	one of my teachers is mean to me
523	fighting will be criticized by teachers
524	i have two pens
525	i sing very well
526	the temperature in antarctica is very low
527	wheels are sold in car shops
528	i love listening to music
529	chinese are very kind
530	my handwriting is poor
531	i get up early every day
532	i walk so slowly that i am late for school
533	tragedy usually makes people cry
534	my mother dislikes art
535	the lamborghini is expensive
536	birds are able to fly
537	the paper is white while the soil is brown
538	our hair needs our care
539	some kinds of frogs are poisonous
540	a scarf is used in cold weather to keep warm
541	it is a great pleasure to get a score of one hundred
542	the sahara is hot and there is no snow
543	drugs can be synthesized by chemical methods
544	the earlier he is born the older he is
545	gold is very expensive
546	guns can be used to kill people
547	hands are more flexible than feet
548	nearsightedness is the inability to see at a long distance
549	searching for food is the instinct of animals
550	the stain can be removed by washing
551	you can't get over a broken leg without treatment
552	when we use the computer we will usually sit down
553	dogs do not usually bite their masters
554	apples grow on trees
555	most birds have wings
556	people can sleep without pillows
557	tableware makes eating more convenient
558	people can eat lunch in restaurants
559	people can wash their hair after brushing teeth
560	the moon just reflect the light of the sun
561	chairs usually have many legs
562	wardrobes usually can't shine
563	lipsticks are cosmetics and men usually don't wear makeup
564	meat is obtained by killing animals
565	chocolate is poisonous for dogs
566	most watches have a dial
567	watermelons are usually spherical
568	peanut is a kind of nut
569	some flowers are fragrant
570	older people are more susceptible to cancer
571	the drug is prohibited in most countries
572	hens only can lay eggs and eggs may become little chickens
573	rabbits usually have powerful legs and tortoises are slow
574	doing homework is the basic responsibility of the student
575	snakes have no feet but humans do
576	different people have different fingerprints
577	marathoners are generally strong
578	lies can sometimes be kind
579	heart disease is usually a big threat
580	when we are hurt by others we should go to the police
581	orange contains sugar
582	the toilet stinks
583	chairs are for sitting
584	coffee is a drink made from substances extracted from coffee berries
585	in life the washing machine brings us a lot of conveniences
586	some people like hot dogs very much
587	a normal week has two days off
588	sleep is necessary for the human being
589	phds are usually talented people
590	the sickle is generally made of iron
591	protecting the environment is an important thing
592	the sun has ultraviolet rays
593	nowadays diabetes is still a difficult disease to cure
594	walking is too slow for something urgent
595	an air conditioner can be used for cooling or heating
596	even best friends will betray you sometimes
597	the bark is rough
598	leaves provide nutrients to plants through photosynthesis by sunlight
599	the sun will set at night
600	mice like to dig holes
601	driving without a driver's license is against the law
602	the statue of liberty is very big
603	clothing plays a lot of decorative roles and we can buy a variety of styles of clothes
604	most people's brains can't remember everything forever
605	sometimes a beauty is not charming
606	the school is responsible for the safety of food
607	the usb plate is cheap now
608	the microscope's focal length is small
609	there are all kinds of fish and plants in the sea
610	potato chips are usually fried foods
611	mars is smaller than the earth
612	a guitar can play wonderful music
613	water has no viscosity
614	sweet potatoes don't look good
615	ordinary flowers are more fragile
616	the weather is usually better in autumn.
617	men are more likely to play games than women
618	bananas are delicious
619	every beat of the heart takes about one second
620	the baton is used to direct the orchestra
621	pines have few flowers and no petals
622	the refraction of light causes clouds to seem not transparent
623	the ocean is blue in the morning sometimes
624	international companies will spend your more time
625	my hair is pretty short
626	i do my homework more efficiently at home
627	tigers are carnivores and not tame
628	working without rest is tiring
629	there are 5 beds in my house
630	a ship is always close to the sea and the airport is far from the sea
631	no one can be a perpetual loser
632	my father only smokes good cigarettes
633	i love playing computer games
634	electricity is charged
635	bikes were invented hundreds of years ago
636	the ink contains water
637	london is in the south of england
638	i was the last one to enter the museum
639	some people may expect death
640	i eat an apple every day
641	the television is used to watch movies
642	i like eating fresh fruits
643	nice clothes will cost more
644	i like all kinds of jokes
645	the ruler is not sharp enough to cut things
646	i do not like wet weather very much
647	the desert is deserted
648	the earth is very large
649	i hope i can breathe fresh air every day
650	this car is stationary
651	there are so many cars on the highway that we have to be careful
652	computers are bigger than wallets.
653	most universities need tuition fees to sustain themselves
654	guns can be used to hunt
655	fat people like to eat
656	some people can create music
657	drinking milk is good for the human body
658	dinosaurs have been extinct already
659	books are not tools for surfing the internet
660	people can use erasers to help correct the wrong words
661	most toys are cute
662	we can buy a lot of things in the supermarket
663	some viruses are good for humans
664	people helping to catch the one who breaks the law will be rewarded
665	little sleep can make people tired
666	basements usually have no windows and are dark
667	ancient houses were mostly made of wood
668	you don't need to wear a seat belt when riding a bicycle
669	sharks usually appear in the sea
670	some people do not have alarm clocks
671	people can use raincoats to keep out the rain
672	the police are glad to see thieves
673	people can use rings to commemorate some meaningful things
674	doctors can help treat patients
675	the sea water is salty and tastes not good
676	electric fans usually need electricity to run
677	it usually takes a lot of money to buy a camera
678	game addiction can affect students' study performance
679	cats are flexible and can climb trees
680	diamonds and glass look very similar
681	some applicants find it difficult to find a job
682	sunscreen is a kind of cosmetic
683	most gems are very beautiful and expensive
684	the stewardess is the flight service provider
685	salt is usually white particles
686	cats have a lovely appearance
687	wounds will leak blood to heal themselves
688	people can find pots in the kitchen
689	sheep are herbivores
690	gasoline is obtained from underground
691	people can watch movies at home
692	this beautiful picture reminds me of my sad memory
693	there are a lot of poems of the willow
694	carelessness in dangerous places can lead to accidents
695	the shops in the street are closed
696	a friend of mine died at the age of thirty
697	wood can be used to make musical instruments
698	the musical instrument will break if you play baseball with it
699	it can be difficult for a giraffe to enter the room
700	tokyo is beautiful
701	you need to take off your shoes if you want to press the button with your toes
702	my mother sleeps every day
703	wood is not a material for making glass
704	each of us has two eyes
705	it winded heavily this morning
706	death is painful to every one
707	i attend several funerals every year and i'm tired at it
708	tigers run so fast that people can't catch up them
709	there are many different kinds of birds
710	i am lucky enough to pass the exam
711	houses in the suburbs are very cheap and i think it is worth buying
712	there are many birds in the sky
713	i stay up late last night so i am very tired now and i'm anxious for my exam
714	normal people have ten fingers
715	the vegetable salad has a lot of nutrition
716	a girl is a young female
717	our company organizes holidays every year
718	people have a good memory when they are sober
719	the density of ice is smaller than that of water
720	the earth is the only home of our mankind
721	the district is fertile of wheat
722	the vegetation on the equatorial areas is very rich
723	my desk is very comfortable for me
724	people who are full are tired with eating delicious food
725	keeping voice up when chatting is tiring
726	girls like rude boys
727	the poor and the rich are equal
728	i am dressed formally today
729	we should believe in truth
730	my grandmother has always been very kind to me
731	stupid people have poor comprehension
732	michelin restaurant is very popular
733	the cows live in the cowshed instead of the house
734	the autobiography is so wonderful that i read it day and night
735	my gloves are so ugly that i don't want to wear them
736	we can't break the law
737	foxes run slowly
738	we need to drink water every day
739	our bathroom is big and clean
740	five years are short for humans' live circle
741	i listen to english songs every day to improve my listening
742	babies cry all the time when they are born
743	we don't need to worry about too much about doing simple things
744	left-handed people are better at using their left hand
745	breaking up with the girlfriend is a shaming things
746	it is not natural to fall asleep in light
747	every school has rules so we need to abide by them
748	my work is to teach students
749	the ruler is not sharp enough
750	fishermen make a life by fishing
751	the risk brought by an earthquake is not negligible
752	i live very close to new york
753	the river was polluted so all the fish in it died within a month
754	couples will break up if they divorce
755	people need to appreciate artworks quietly
756	restaurants are the place for eating
757	my mother attaches much importance to my study
758	my father drinks beer every day
759	only those who pass the exam can get a certification
760	he is my good friend
761	there are many elephants in africa
762	there are all kinds of books in my family
763	i love traveling the world on my holiday with my mother
764	playing football requires a lot of space
765	people want to eat delicious food
766	cutting in line is a impolite behavior
767	murderers always have ugly hearts
768	i have specific reasons to take my time
769	fish can breathe in the water
770	the sloth cannot digest meat
771	no one like the hypocritical persons
772	copying others' homework is useless to your grades
773	there are usually no place in the desert for me to swim
774	the population of cities is usually bigger than the countryside
775	exercising is not sad
776	windows are usually used for ventilation and letting light in
777	noises wake people up
778	water cannot provide air to humans
779	luxury goods are usually of better quality
780	we can go to other places on the earth by airplane
781	sound propagation needs medium
782	banana peels can make people slip down
783	the human body can also conduct electricity
784	plants contain a lot of fiber which can be used to make paper
785	smoking may lead to poverty
786	people can ask a waiter to offer the menu
787	the bee is a black and yellow flying insect that can sting
788	not everyone dreams while sleeping
789	troops can protect the country
790	learning piano playing is an activity that combines both mental skills and action skills
791	people can smoke in the bathroom
792	people usually can know what happened in the past
793	mice can spread diseases and bite things
794	wolves are usually social animals
795	there is a lot of sand in the desert
796	in the last century we usually took notes on paper
797	materialism can also be subdivided into many categories
798	many people don't like to smell onions
799	when we finish operating we can get our cards back from the atm
800	there are fewer girls in the industry of software development
801	girls might like girls
802	more clothes make it hard collocate them
803	there are bacteria in the river water
804	the production of goods may require many processes
805	plastic can be used to make chairs
806	smelly rooms make it difficult to stay in
807	milk will spoil after it is opened at room temperature for a month
808	trees can prevent soil erosion
809	the legendary dragon can call the wind and rain
810	in order to be comfortable we may copy our homework
811	baldness is common in old age due to genetic problems
812	it is good to laugh often
813	a computer can function without a mouse
814	x-ray machines are expensive
815	some specific drugs will sell very expensive because of patent problems
816	curtains are usually made of cloth
817	some websites have members who can get better service
818	exercise will bring you health
819	people usually use plates to fill meals
820	doctors sometimes may get sick since they are humans
821	there are usually doctors and nurses in ambulances
822	there are many cars driving on the highway
823	tourist guides usually know the tourist attractions very well
824	fast food usually is a kind of junk food
825	polluted water is harmful to human
826	glasses usually consist of two pieces of glass and a frame
827	people don't usually walk on the highway
828	people can run faster with shoes
829	clothes made of wood are rare
830	pigeons usually have a sense of direction
831	too much sugar can damage your teeth
832	one person will die quickly without the heart beating
833	the tiger belongs to the cat family
834	elephants are much bigger than snakes
835	trees can absorb vehicle exhaust
836	humans can breathe with their mouths
837	people usually use computers at work
838	what people eat is digested in their stomach
839	iron products are usually hard
840	monkeys like bananas
841	the sunshine is usually weak on rainy days
842	it's polite to knock before going in
843	crabs usually live in the water
844	grass usually grows in a warm environment
845	when we are nervous we need to find a way to relax
846	the sunset occurs at dusk
847	you can't lie in the street
848	it is tiring to do housework
849	you need to eat food when you are hungry
850	i love the player very much because he is skillful
851	your equipment is outdated
852	most plates will die in extreme climates
853	there are different kinds of cosmetics
854	baseball is spherical not square
855	the computer doesn't contain a mirror
856	i am too thin to play basketball well
857	girls usually buy a lot of cosmetics
858	there are usually many doctors and nurses in hospitals
859	dragon is fictional
860	weak people are not suitable to be soldiers
861	tea leaves are usually picked from tea plants
862	people can find a person by his home address
863	the software is virtual
864	people who can swim may also drown
865	people always make mistakes
866	lightning usually occurs with clouds
867	school is the place to learn
868	doctors usually earn more money than ordinary people
869	tanks usually have a metal and solid shell
870	museums usually are extraordinary and have a lot of visitors
871	dogs are usually humans' friends
872	chickens have wings like other birds
873	people usually spend money to travel
874	people can judge the direction by compass
875	businessmen don't want to irritate guests
876	i need to shop in the shopping mall
877	there are many different kinds of wine
878	dishonesty isn't good quality
879	drinking too much makes me feel terrible
880	water is liquid and makes things wet
881	i drive very well because i drove for ten years
882	people usually bathe in warm water in winter
883	people usually use detergent to wash clothes
884	people can drink boiled or filtered water
885	gold is similar in color to brass
886	it's difficult to write while lying down
887	people usually harvest wheat in autumn
888	mice usually carry pathogens
889	people can cut ropes with knives
890	now air conditioning is cheap
891	falling down makes people hurt and embarrassed
892	people usually rest on holidays
893	reading books when walking is dangerous
894	salt is a common condiment in people's kitchens
895	tigers are carnivores
896	snow is usually white
897	there are no thirtieth on february
898	it needs keys to open the locked box
899	people should be friendly to their neighbors
900	it is unsanitary to grasp food by hand
901	people usually marry the opposite sex
902	there is usually no food in gymnasiums
903	there are usually small insects in the sand
904	it's usually hotter when the sun is in the sky
905	people can't throw away plastic products at will
906	there are many holes in the net
907	computers usually compute faster than people
908	the moon is smaller than the earth
909	beer contains alcohol
910	elephants are bigger than human
911	aliens don't exist
912	the stone contains no nutrition and can't be digested by people
913	it is very tiring to be a model
914	the stone is very hard
915	this chair is too heavy to carry
916	the actor in the movie falls asleep because he is sleepy
917	the trees around my house grow well
918	the street is so long that i take an hour to pass
919	uncontrolled things often happen in the sea
920	the soldiers will not attack citizens
921	i believe the air will be better in the future
922	i believe i will be an experienced engineer in ten years
923	my grandmother is so friendly that she has no enemy
924	mit is a good school
925	the master is very kind to his servants
926	my house is very big
927	most plants grow well in my garden
928	the room is dark and probably opaque
929	we may smell after using the toilet
930	if we wear short sleeves our arms will be exposed
931	diesel cars were followed by new products such as electric cars
932	humans have bone marrow that makes blood
933	drunk driving may lead to an accident
934	aluminum cannot be magnetized
935	papers are usually white
936	body wash is liquid
937	the mind can't be used to manipulate actual things
938	fire is orange while water is colorless
939	he tries all kinds of drinks
940	no man could walk across the ocean
941	eating is quicker than reading
942	the dishes were eaten up
943	lemons are sourer than apples
944	only hot water is available winter
945	people usually eat more for dinner than breakfast
946	ice cream is not effective for pain
947	the guest ate the meal and therefore should pay for the meal
948	soda gives people a refreshing feeling
949	pills are smaller than buns
950	he took a part in a play
951	people take trains of the country
952	wool is usually white while wood has many colors
953	scientists found a new species of wood
954	artificial leather protects wild animals
955	things of tomorrow haven't happened
956	rocks are everywhere on earth
957	clean clothes don't need to be washed
958	some people make up stories of their future
959	ancient people didn't know about smelting
