0.0023372043	0.9976628
0.007026103	0.9929739
0.0072286087	0.99277145
0.002989923	0.99701
0.9791119	0.020888068
0.8362788	0.16372122
0.0045164083	0.99548364
0.0030150942	0.9969849
0.021128405	0.9788715
0.98065627	0.019343788
0.07234	0.92766005
0.0034698416	0.99653023
0.0040112725	0.99598867
0.9937755	0.006224566
0.005105468	0.9948945
0.9825899	0.017410029
0.90082157	0.099178486
0.9226262	0.07737378
0.005449073	0.9945509
0.0031258452	0.9968741
0.9863213	0.0136787295
0.006085333	0.99391466
0.0046703997	0.9953296
0.95940614	0.040593795
0.99274135	0.007258598
0.006737235	0.9932628
0.006489391	0.99351054
0.0068746065	0.9931253
0.0038752477	0.9961248
0.0031239574	0.996876
0.010281326	0.9897187
0.9290241	0.070975915
0.9782381	0.021761881
0.74041605	0.25958395
0.08522859	0.91477144
0.95073706	0.049262967
0.005407185	0.99459285
0.23978516	0.7602148
0.8336258	0.16637425
0.0021108887	0.9978891
0.004742323	0.9952577
0.9578802	0.04211984
0.0071353805	0.9928646
0.928254	0.071746014
0.9490597	0.05094028
0.009949986	0.9900501
0.99427634	0.0057236976
0.24900737	0.75099266
0.83951044	0.16048954
0.03029176	0.96970826
0.08400373	0.9159963
0.7496381	0.25036192
0.7564062	0.24359381
0.004631129	0.9953689
0.007246321	0.9927537
0.008622824	0.9913771
0.038215533	0.9617844
0.021774031	0.978226
0.021896886	0.97810304
0.0065851714	0.99341476
0.93482417	0.065175846
0.0024293025	0.9975707
0.97029996	0.029700033
0.0023785932	0.99762136
0.051417917	0.94858205
0.0031865798	0.9968135
0.9559531	0.044046875
0.0029584428	0.9970415
0.0045617702	0.9954383
0.0086352015	0.99136484
0.9870733	0.012926689
0.9634561	0.03654393
0.024965271	0.9750347
0.042063627	0.9579364
0.14776143	0.85223854
0.7707051	0.22929488
0.0027011877	0.9972988
0.0025600381	0.99744
0.0143858045	0.98561424
0.009238315	0.9907617
0.98324263	0.016757412
0.0020661869	0.99793386
0.97547793	0.024522025
0.8625631	0.13743694
0.03108327	0.9689168
0.0075630043	0.99243695
0.9814579	0.018542113
0.94383687	0.056163125
0.0042196657	0.99578035
0.9407973	0.059202667
0.35539758	0.6446024
0.98883444	0.0111656
0.927452	0.07254801
0.12484202	0.87515795
0.005605737	0.9943943
0.012622863	0.9873771
0.98341525	0.016584745
0.88198054	0.118019395
0.016260387	0.98373955
0.9842731	0.015726898
0.9453882	0.054611832
0.89914274	0.10085721
0.006206319	0.9937936
0.98658794	0.013412016
0.0026958762	0.9973041
0.9821938	0.01780621
0.9903537	0.009646244
0.0028015864	0.99719846
0.94452757	0.05547248
0.26231888	0.73768103
0.987916	0.012084021
0.008946525	0.9910535
0.97040516	0.02959491
0.0024426142	0.9975574
0.003764176	0.9962358
0.99150956	0.008490428
0.0027249632	0.99727505
0.058248032	0.941752
0.59504163	0.4049584
0.0055470965	0.9944529
0.19103456	0.8089654
0.11577094	0.88422906
0.005457928	0.99454206
0.93478674	0.06521331
0.28361145	0.7163885
0.1377147	0.8622853
0.36011115	0.6398888
0.0061230133	0.993877
0.0026792726	0.9973207
0.058805946	0.941194
0.009496897	0.9905031
0.004468452	0.99553156
0.97825605	0.021743957
0.7659185	0.23408152
0.050385874	0.9496141
0.0024511688	0.9975489
0.87969023	0.12030973
0.77070737	0.22929262
0.5510765	0.4489235
0.9890105	0.0109895235
0.9589118	0.04108825
0.0035375417	0.9964625
0.0123991445	0.9876009
0.0027213113	0.99727875
0.874211	0.12578897
0.9307938	0.06920621
0.062135134	0.93786484
0.9377954	0.062204633
0.0025817242	0.9974183
0.98483026	0.015169745
0.9934915	0.0065085604
0.7981122	0.20188777
0.18318467	0.81681526
0.0025855284	0.99741447
0.0027137024	0.9972863
0.12657881	0.8734212
0.014489805	0.98551023
0.98814315	0.011856801
0.11747669	0.8825233
0.7727812	0.22721884
0.14944772	0.8505523
0.015472143	0.9845279
0.013636066	0.98636395
0.12320275	0.87679726
0.0072085764	0.9927914
0.7862867	0.21371327
0.96071213	0.039287806
0.95305055	0.04694939
0.5582183	0.4417816
0.06480214	0.9351979
0.073935345	0.9260647
0.04786084	0.9521392
0.003603735	0.99639624
0.259909	0.7400911
0.7293193	0.2706807
0.031399224	0.9686008
0.0028748345	0.9971252
0.9691514	0.030848628
0.17774485	0.8222552
0.2535133	0.74648666
0.006389665	0.9936103
0.0060256757	0.9939744
0.09275345	0.9072466
0.77323836	0.22676156
0.45612913	0.5438708
0.02157716	0.9784228
0.3072202	0.69277984
0.7596391	0.24036084
0.9231223	0.07687776
0.8227	0.17729998
0.97778803	0.022211896
0.0046008555	0.9953992
0.89305216	0.106947765
0.03117861	0.9688214
0.082058355	0.91794163
0.9604628	0.039537165
0.2222191	0.7777809
0.011961685	0.9880383
0.042652477	0.9573475
0.39299536	0.60700464
0.014992706	0.98500735
0.01845468	0.98154527
0.13097069	0.86902934
0.007789734	0.99221027
0.0053200796	0.99467987
0.026209237	0.9737908
0.0642339	0.9357661
0.01779262	0.98220736
0.21275896	0.7872411
0.92403716	0.075962804
0.0061030034	0.993897
0.6784946	0.32150546
0.7388856	0.26111442
0.0027686486	0.9972313
0.027172375	0.9728276
0.4098361	0.5901639
0.045712437	0.9542876
0.014797283	0.9852027
0.010226907	0.9897731
0.9383387	0.061661277
0.0036619615	0.996338
0.04207874	0.9579212
0.37687913	0.6231209
0.0076978975	0.99230206
0.027448844	0.97255117
0.014481595	0.98551834
0.011788836	0.9882111
0.0036458587	0.9963541
0.06655876	0.9334413
0.012456707	0.9875432
0.9798993	0.020100715
0.004782405	0.9952177
0.26690307	0.7330969
0.1608912	0.8391088
0.69532	0.30468005
0.0044304575	0.9955695
0.48158693	0.51841307
0.019598797	0.9804012
0.67423815	0.3257619
0.018302483	0.9816975
0.0076371776	0.99236286
0.0101938015	0.98980623
0.004641348	0.99535865
0.005406156	0.9945938
0.0063057174	0.99369425
0.2738511	0.7261489
0.8838692	0.11613076
0.8079602	0.19203977
0.011446108	0.9885539
0.005958657	0.9940414
0.9770758	0.022924202
0.02720313	0.97279686
0.01116192	0.9888381
0.91500646	0.08499356
0.8291428	0.17085719
0.00835858	0.9916414
0.014218863	0.98578113
0.7538366	0.24616346
0.5469738	0.45302618
0.86128044	0.13871957
0.01425951	0.9857405
0.19704674	0.80295324
0.21988808	0.78011197
0.012333719	0.98766625
0.5306158	0.4693842
0.004563325	0.9954367
0.02515748	0.97484255
0.99488175	0.0051183067
0.71780616	0.28219384
0.9394434	0.0605565
0.018044474	0.98195547
0.9793292	0.020670792
0.8935345	0.106465474
0.06208174	0.9379183
0.0061671208	0.9938328
0.073645525	0.9263545
0.041256465	0.9587435
0.0054518	0.99454814
0.10178884	0.8982112
0.030612282	0.9693877
0.006297274	0.99370277
0.012315922	0.9876841
0.005301241	0.99469876
0.0026018124	0.99739814
0.9367868	0.0632132
0.00664442	0.99335563
0.013028471	0.98697156
0.003143946	0.996856
0.92952067	0.07047933
0.006856316	0.9931437
0.0032283312	0.99677163
0.48014566	0.5198543
0.24442196	0.75557804
0.014077003	0.98592305
0.06151074	0.9384892
0.037673026	0.96232694
0.30152804	0.6984719
0.0044165477	0.9955835
0.42481914	0.5751809
0.016443131	0.98355687
0.029622115	0.97037786
0.82718515	0.17281483
0.90340084	0.09659915
0.9828909	0.01710911
0.90677685	0.093223155
0.34613183	0.65386814
0.98702115	0.012978794
0.0030300643	0.99697
0.0029671593	0.9970329
0.019015519	0.98098445
0.4025433	0.59745663
0.04041072	0.9595893
0.002673029	0.99732697
0.21722595	0.78277403
0.009016209	0.9909837
0.08226941	0.91773057
0.005535078	0.99446493
0.22012776	0.7798722
0.91885954	0.08114047
0.0080652945	0.99193466
0.9793418	0.020658208
0.71512085	0.28487912
0.02277145	0.9772285
0.012621668	0.9873783
0.0143711325	0.98562884
0.7366453	0.2633547
0.1529774	0.84702265
0.015365262	0.9846347
0.024903256	0.97509676
0.10301376	0.89698625
0.006356314	0.99364364
0.008052667	0.99194735
0.0030530528	0.996947
0.92866886	0.07133122
0.18821706	0.81178296
0.61052537	0.38947466
0.010616754	0.9893833
0.7350423	0.26495776
0.7784725	0.22152753
0.16440801	0.835592
0.019689022	0.9803109
0.016010897	0.98398906
0.0026670622	0.99733293
0.015542823	0.9844572
0.12275193	0.87724805
0.058676526	0.94132346
0.28775692	0.7122431
0.9799355	0.020064456
0.21393737	0.7860626
0.0022245941	0.9977754
0.34138626	0.65861374
0.60615987	0.39384004
0.008891612	0.9911084
0.0041936026	0.99580634
0.67584896	0.32415107
0.021298412	0.9787016
0.09790703	0.902093
0.013569334	0.98643064
0.17101376	0.8289862
0.11823967	0.8817603
0.006081527	0.9939184
0.018116398	0.98188365
0.0030029337	0.9969971
0.0026578002	0.99734217
0.011501458	0.9884985
0.9813153	0.018684657
0.043869283	0.9561307
0.58063936	0.41936067
0.090702705	0.90929735
0.9567572	0.043242835
0.007121776	0.99287826
0.13220721	0.86779284
0.74478257	0.2552174
0.07994201	0.920058
0.012621473	0.98737854
0.9215263	0.07847364
0.045940097	0.9540599
0.35111335	0.6488866
0.30144852	0.6985514
0.5771959	0.4228041
0.003968576	0.99603146
0.9266604	0.073339604
0.6221546	0.3778454
0.96713334	0.032866612
0.0026938987	0.9973061
0.14900103	0.85099894
0.03228578	0.96771425
0.8341938	0.1658062
0.0036377267	0.99636227
0.25372946	0.74627054
0.007672966	0.99232703
0.71068805	0.28931198
0.37958503	0.6204149
0.004709387	0.99529064
0.05945157	0.94054836
0.029970365	0.97002965
0.020074537	0.97992545
0.098267846	0.9017322
0.47012314	0.5298769
0.79000735	0.20999259
0.37928155	0.6207184
0.080108374	0.91989166
0.07239143	0.92760855
0.94314766	0.0568524
0.06659423	0.93340576
0.88900054	0.1109995
0.1837633	0.8162367
0.047066968	0.9529331
0.9059245	0.09407551
0.11940019	0.8805998
0.12813027	0.8718697
0.0062386543	0.99376136
0.0026280317	0.9973719
0.65129215	0.34870788
0.9729275	0.027072532
0.14505854	0.8549415
0.11686237	0.8831376
0.49369535	0.5063047
0.003401712	0.9965983
0.953381	0.04661894
0.99319166	0.006808292
0.05682267	0.94317734
0.0023754532	0.9976246
0.0023452644	0.9976547
0.03329714	0.96670294
0.0028520473	0.997148
0.0024473523	0.9975527
0.7639317	0.23606831
0.0040159654	0.9959841
0.0036514162	0.99634856
0.0028947787	0.9971052
0.0033170541	0.99668294
0.0061013666	0.99389863
0.00449601	0.99550396
0.60850257	0.39149746
0.003598356	0.99640167
0.0035777674	0.9964223
0.03652107	0.9634789
0.0023429205	0.99765706
0.0026470984	0.99735296
0.013809202	0.9861908
0.9393003	0.060699694
0.009977991	0.990022
0.93817896	0.061821006
0.21637048	0.7836295
0.84911555	0.15088443
0.008253503	0.9917464
0.050785895	0.94921416
0.10506744	0.8949325
0.9625946	0.037405357
0.16914453	0.8308555
0.017506128	0.9824938
0.1049451	0.8950549
0.672941	0.327059
0.1837377	0.8162623
0.2992742	0.7007258
0.063601695	0.93639827
0.07246594	0.9275341
0.022440467	0.9775595
0.019894725	0.9801052
0.010156332	0.9898436
0.044372395	0.9556276
0.002790661	0.99720937
0.31361657	0.6863834
0.9312923	0.068707705
0.63862073	0.3613792
0.6779099	0.3220901
0.024205014	0.975795
0.1068773	0.89312273
0.14603877	0.8539612
0.006405256	0.9935947
0.2803927	0.7196073
0.25799757	0.7420025
0.9454288	0.054571196
0.009064888	0.99093515
0.18381037	0.81618965
0.049904846	0.9500952
0.22017342	0.7798266
0.15785763	0.8421424
0.004411014	0.995589
0.029329736	0.9706702
0.2973823	0.7026177
0.1439568	0.8560432
0.0098210415	0.99017894
0.91462123	0.08537875
0.9757481	0.024251923
0.00973369	0.99026626
0.0038343284	0.99616575
0.8655819	0.1344181
0.05194635	0.94805366
0.059963483	0.94003654
0.008658	0.991342
0.0103316875	0.98966837
0.097599134	0.90240085
0.012440734	0.98755926
0.38939956	0.6106005
0.091287516	0.90871245
0.006126552	0.9938735
0.14386287	0.85613716
0.8400349	0.1599651
0.6746741	0.32532597
0.004711835	0.99528813
0.98566115	0.014338823
0.0034214908	0.9965785
0.020112077	0.97988796
0.5713228	0.42867717
0.0045959833	0.995404
0.075631484	0.9243685
0.002403841	0.9975962
0.58426124	0.41573873
0.0035671433	0.9964329
0.54796886	0.45203117
0.09811067	0.9018893
0.0077488683	0.9922511
0.97378606	0.026213933
0.006056428	0.9939435
0.5625515	0.43744844
0.09967728	0.9003227
0.074111916	0.92588806
0.0032264306	0.99677354
0.9008668	0.099133134
0.872018	0.12798204
0.9551646	0.044835426
0.95597196	0.044028085
0.0033473424	0.99665266
0.05469365	0.94530636
0.0032320437	0.996768
0.0039210017	0.996079
0.9879765	0.0120235635
0.0031612797	0.9968387
0.0043535205	0.9956464
0.17985019	0.82014984
0.98944294	0.010557097
0.0034626748	0.9965373
0.0034193324	0.99658066
0.009600189	0.9903998
0.8482583	0.15174174
0.0055222446	0.99447775
0.61996996	0.38002998
0.012469161	0.98753077
0.014816607	0.9851834
0.0043290923	0.9956709
0.9273552	0.07264485
0.002920642	0.9970794
0.3460684	0.65393156
0.0034799716	0.99652004
0.98676205	0.013237949
0.0039754007	0.9960246
0.02629511	0.97370493
0.19435604	0.8056439
0.0051412643	0.99485874
0.032995425	0.9670046
0.008250713	0.9917493
0.009127617	0.99087244
0.3286171	0.6713829
0.028673295	0.97132677
0.0030361058	0.9969639
0.008438985	0.991561
0.057539143	0.9424608
0.9660474	0.033952568
0.99222785	0.0077721034
0.016590836	0.98340917
0.012536104	0.98746383
0.009907058	0.99009293
0.008706699	0.99129325
0.030495018	0.969505
0.50876284	0.4912371
0.02400779	0.9759922
0.005103526	0.9948965
0.7490952	0.25090477
0.55074257	0.4492574
0.011283466	0.9887165
0.0127134165	0.9872866
0.0032556264	0.9967444
0.020901509	0.97909844
0.06878915	0.9312108
0.23969354	0.7603065
0.009328648	0.9906714
0.7372376	0.26276246
0.08706315	0.91293687
0.053102784	0.9468972
0.0050830743	0.9949169
0.006029686	0.9939703
0.052814282	0.9471857
0.03450587	0.96549416
0.12531048	0.87468946
0.015622437	0.9843776
0.022870056	0.97713
0.4897195	0.5102805
0.005926831	0.9940732
0.92348987	0.076510146
0.17458074	0.82541925
0.014431756	0.9855682
0.0028188708	0.9971812
0.0028344172	0.9971656
0.6634061	0.33659396
0.0052810456	0.9947189
0.009762981	0.99023706
0.032737352	0.9672627
0.89058113	0.10941884
0.045688406	0.9543116
0.0024917806	0.99750817
0.02139464	0.97860533
0.003980833	0.9960192
0.9914731	0.008526902
0.01829295	0.98170704
0.006728481	0.9932715
0.012251271	0.9877487
0.0055756513	0.99442434
0.5084889	0.49151117
0.010820863	0.98917913
0.0027338045	0.9972662
0.0027286003	0.99727136
0.002540838	0.99745923
0.0032130233	0.99678695
0.03967916	0.96032083
0.3742131	0.6257869
0.54299945	0.45700058
0.0037145372	0.99628544
0.2561585	0.74384147
0.50716186	0.4928382
0.030728929	0.96927106
0.007631145	0.9923689
0.008727433	0.9912725
0.0026642606	0.99733573
0.050679967	0.9493201
0.003305165	0.9966948
0.0072214697	0.9927785
0.03722423	0.9627757
0.0030945237	0.9969055
0.084573716	0.9154263
0.0038360187	0.99616396
0.6494649	0.35053515
0.002939613	0.99706036
0.97304654	0.02695343
0.0028926793	0.9971073
0.016773373	0.9832266
0.3702164	0.62978363
0.027553268	0.9724468
0.0053861896	0.9946138
0.002447032	0.99755293
0.81583214	0.18416788
0.0042845896	0.99571544
0.046299193	0.9537008
0.06100925	0.9389907
0.38287744	0.6171226
0.9346528	0.06534714
0.9463446	0.05365537
0.16898942	0.8310106
0.912302	0.08769796
0.62485236	0.37514764
0.5040409	0.4959592
0.43957517	0.5604249
0.0025747507	0.9974253
0.0076716077	0.99232835
0.8647265	0.13527353
0.3001219	0.6998781
0.9823109	0.01768905
0.0032310744	0.99676895
0.0032026235	0.9967974
0.8358587	0.16414122
0.0019703954	0.99802953
0.0054522627	0.99454767
0.0031630308	0.9968369
0.002410199	0.9975898
0.01845063	0.98154944
0.09484236	0.9051576
0.029453978	0.97054607
0.37796682	0.62203324
0.0060061915	0.9939938
0.014799723	0.9852003
0.19957396	0.800426
0.007648918	0.9923511
0.914348	0.085652016
0.1133484	0.8866516
0.024609324	0.97539073
0.009923111	0.99007696
0.5883745	0.41162547
0.5938882	0.40611172
0.97111434	0.028885713
0.024184367	0.97581565
0.01806865	0.9819313
0.19775178	0.8022483
0.16845608	0.831544
0.021287244	0.9787128
0.29114506	0.708855
0.09296929	0.9070307
0.013412414	0.9865876
0.25495768	0.7450424
0.25843233	0.74156773
0.043302227	0.95669776
0.35180262	0.6481973
0.008433552	0.9915665
0.75696033	0.24303964
0.26081488	0.7391851
0.008804482	0.99119556
0.004309277	0.99569076
0.008972166	0.9910279
0.10573524	0.8942648
0.015087615	0.9849124
0.011489385	0.9885106
0.21550144	0.7844986
0.017951073	0.9820489
0.4188768	0.5811232
0.019310417	0.9806896
0.017743452	0.9822565
0.017357731	0.9826423
0.21823344	0.7817666
0.26828095	0.7317191
0.069011755	0.93098825
0.004514586	0.99548537
0.008591755	0.9914083
0.8430155	0.15698445
0.010634038	0.98936594
0.3841482	0.6158518
0.0038517301	0.9961482
0.007377807	0.99262214
0.0077813677	0.9922186
0.008366596	0.9916334
0.110323004	0.889677
0.4351908	0.56480926
0.009500016	0.99050003
0.032973755	0.9670262
0.0034057007	0.99659425
0.09289216	0.9071078
0.053727813	0.94627213
0.69168925	0.3083108
0.0042618676	0.99573815
0.43143383	0.5685662
0.030095909	0.96990407
0.025558544	0.97444147
0.04945883	0.9505412
0.86050457	0.13949549
0.8647694	0.13523066
0.824366	0.17563406
0.3957382	0.60426176
0.09205482	0.90794516
0.1952717	0.8047283
0.6952305	0.3047695
0.89654315	0.10345682
0.023375861	0.9766242
0.007403672	0.99259627
0.71094805	0.28905204
0.22450148	0.7754985
0.2241359	0.77586406
0.72644514	0.2735548
0.079669915	0.92033005
0.8753793	0.124620646
0.9670173	0.032982666
0.0025186758	0.9974813
0.46544337	0.5345566
0.0025816567	0.9974183
0.012661909	0.98733807
0.3853447	0.61465526
0.012985364	0.98701465
0.89330983	0.106690235
0.96350455	0.036495477
0.0032505952	0.9967494
0.031540863	0.9684591
0.06624348	0.93375653
0.43229964	0.5677003
0.8797175	0.12028249
0.8229257	0.17707436
0.03011814	0.96988183
0.15529682	0.8447032
0.05533737	0.94466263
0.394217	0.605783
0.035918057	0.96408194
0.8751535	0.1248465
0.01510658	0.9848934
0.0030786814	0.9969213
0.4887616	0.51123846
0.035172302	0.9648277
0.015440122	0.9845599
0.34704587	0.65295404
0.016659588	0.98334044
0.4994249	0.50057507
0.0047642128	0.99523586
0.014934637	0.9850654
0.06516331	0.9348366
0.0053658024	0.9946343
0.98153573	0.018464275
0.0026504993	0.9973495
0.045119565	0.9548804
0.22995766	0.77004236
0.020041255	0.9799588
0.04384984	0.95615023
0.02600583	0.9739942
0.012856278	0.9871437
0.1625965	0.83740354
0.008038928	0.99196106
0.0022897	0.99771035
0.9580977	0.041902296
0.3184643	0.6815357
0.1246842	0.8753158
0.0064284075	0.99357164
0.889391	0.11060899
0.01813076	0.9818693
0.8266878	0.17331219
0.29663485	0.7033651
0.18356615	0.81643385
0.9892826	0.010717402
0.8186354	0.18136452
0.9062654	0.09373466
0.015441571	0.9845584
0.6856649	0.31433508
0.7938567	0.2061433
0.047757227	0.95224273
0.13238296	0.86761713
0.06881166	0.9311883
0.13931777	0.8606822
0.1972371	0.80276287
0.9853521	0.014647928
0.99082047	0.009179562
0.005212428	0.9947876
0.015785154	0.98421484
0.015489832	0.9845101
0.0042674947	0.9957325
0.0027186791	0.9972813
0.009366308	0.9906337
0.030682877	0.96931714
0.07972808	0.92027193
0.0038266934	0.9961733
0.0066397293	0.99336034
0.0032971983	0.99670285
0.008775089	0.99122494
0.0026040953	0.9973959
0.0025038193	0.9974962
0.016145803	0.9838541
0.12068524	0.8793147
0.0069598956	0.9930401
0.44537842	0.5546216
0.007583178	0.99241686
0.8550748	0.1449252
0.07109138	0.92890865
0.9235587	0.07644131
0.0033739225	0.99662614
0.10466516	0.89533484
0.99209434	0.007905724
0.0021495281	0.99785054
0.0027350904	0.99726486
0.9866239	0.013376074
0.007415456	0.9925845
0.0022280312	0.9977719
0.05951445	0.94048554
0.027205849	0.9727941
0.65697175	0.34302825
0.8949269	0.10507307
0.95360625	0.04639374
0.11278354	0.8872165
0.01719616	0.9828038
0.0020831462	0.9979169
0.0053882687	0.99461174
0.0021465109	0.99785346
0.008477512	0.99152243
0.78730726	0.21269271
0.9461459	0.053854115
0.0049112653	0.99508876
0.9524416	0.047558468
0.009718672	0.99028134
0.04171401	0.95828605
0.039468482	0.96053153
0.93429834	0.065701626
0.92403877	0.07596124
0.0070660366	0.992934
0.008316318	0.9916837
0.94343513	0.05656485
0.002676387	0.99732363
0.0019872824	0.99801266
0.5954747	0.40452534
0.002783155	0.9972168
0.002449233	0.9975508
0.7391834	0.26081657
0.62644804	0.37355193
0.7566578	0.24334224
0.004345162	0.9956548
0.0046596103	0.99534035
0.00244578	0.99755424
0.008798461	0.9912015
0.0028115474	0.9971885
0.8513425	0.14865749
0.7737184	0.2262816
0.22655787	0.77344215
0.54961777	0.45038226
0.47205624	0.52794373
0.88022125	0.119778775
0.24383202	0.75616795
0.9804269	0.019573072
0.0026081272	0.9973918
0.81074375	0.18925627
0.90735334	0.092646666
0.002136842	0.9978631
0.00248725	0.9975127
0.0035433618	0.99645656
0.991295	0.008704996
0.4417256	0.55827445
0.003125612	0.99687433
0.0099552795	0.99004465
0.53090906	0.469091
0.009188535	0.99081147
0.0067938496	0.99320614
0.714802	0.28519797
0.04788794	0.9521121
0.0069627506	0.9930373
0.0029622598	0.99703777
0.013995103	0.9860049
0.99078333	0.009216635
0.91655946	0.08344056
0.004470289	0.9955297
0.23652206	0.763478
0.002419477	0.9975805
0.42705697	0.57294303
0.8262802	0.17371985
0.0056921486	0.9943078
0.9875141	0.01248599
0.0026945255	0.9973055
0.00449617	0.99550384
0.002093672	0.9979063
0.9079647	0.09203523
0.0024288956	0.99757105
0.23968047	0.7603196
0.002332003	0.99766797
0.0035205316	0.99647945
0.002322303	0.99767774
0.004658722	0.9953413
0.9272481	0.07275184
0.003060756	0.9969393
0.0028229563	0.997177
0.002105083	0.99789494
0.10744653	0.89255345
0.010383599	0.9896164
0.012404423	0.98759556
0.004639503	0.99536055
0.002110465	0.9978896
0.015203499	0.9847965
0.66503346	0.33496654
0.002666735	0.9973333
0.009659874	0.9903402
0.0022139077	0.99778605
0.02194005	0.97805995
0.58892494	0.41107506
0.015132384	0.98486763
0.9853909	0.014609071
0.33657503	0.66342497
0.3437098	0.6562902
0.0025010412	0.9974989
0.0025785535	0.9974215
0.0025385825	0.99746144
0.7731741	0.22682594
0.008274309	0.9917257
0.88800836	0.11199162
0.0022272046	0.99777275
0.98434246	0.015657503
0.012678044	0.9873219
0.0030209252	0.9969791
0.0023640357	0.99763596
0.0023398765	0.99766016
0.00485269	0.9951473
0.0030310624	0.9969689
0.60415375	0.39584622
0.64277214	0.3572279
0.0027731918	0.9972268
0.008242652	0.99175733
0.9485959	0.051404066
0.0024492398	0.9975508
0.0033967106	0.99660325
0.0038429871	0.996157
0.0024563288	0.99754363
0.0032234236	0.99677664
0.017755939	0.9822441
0.0024079278	0.9975921
0.69860893	0.30139107
0.006857413	0.9931426
0.9718713	0.02812868
0.0025580695	0.9974419
0.0036801992	0.9963198
0.9600881	0.039911944
0.002395224	0.9976047
0.0025563561	0.9974437
0.8180043	0.1819957
0.0023960003	0.9976041
0.4090997	0.59090036
0.002791776	0.9972082
0.0024183413	0.9975816
0.004398373	0.99560165
0.009269134	0.9907308
0.0024298676	0.9975701
0.009334282	0.9906658
0.0024641098	0.9975358
0.0025547082	0.99744534
0.0041388455	0.99586123
0.55984724	0.4401528
0.002558638	0.9974414
0.9443088	0.05569118
0.0028036933	0.9971963
0.011677128	0.9883229
0.7659177	0.23408225
0.0026659172	0.9973341
0.7562476	0.2437525
0.69896376	0.30103627
0.003926472	0.9960736
0.72994024	0.27005982
0.019592356	0.98040766
0.0077186795	0.99228126
0.0038972653	0.9961027
0.002691106	0.99730885
0.0026300712	0.9973699
0.0022383821	0.9977616
0.00971386	0.9902862
0.0022378978	0.9977621
0.9602026	0.039797418
0.24152271	0.7584772
0.0028633848	0.9971366
0.0025183558	0.99748164
0.15363593	0.8463641
0.0023563493	0.99764365
0.0026930764	0.99730694
0.91880995	0.08119004
0.022085909	0.97791415
0.018485894	0.98151404
0.0035208447	0.9964792
0.0026955146	0.99730444
0.002806142	0.9971938
0.7346739	0.26532608
0.006617981	0.993382
0.9637091	0.036290918
0.0041024555	0.99589753
0.9770108	0.022989174
0.0022502667	0.99774975
0.87614006	0.12385999
0.0033081495	0.9966918
0.002453608	0.9975464
0.0023680495	0.9976319
0.0022752762	0.9977247
0.95490366	0.0450963
0.0024855093	0.9975145
0.8039667	0.19603327
0.0030279688	0.99697196
0.0021275422	0.9978725
0.8623258	0.13767421
0.0025142387	0.99748576
0.0023569143	0.99764305
0.0035372472	0.99646276
0.003451906	0.9965481
0.8279078	0.17209217
0.0022107796	0.99778926
0.917417	0.08258293
0.0030796211	0.99692035
0.7360473	0.26395267
0.69344854	0.30655143
0.88448036	0.1155196
0.9368807	0.06311929
0.0033056806	0.9966943
