id,seq
122,a butcher doesn't do hair cuts
123,glass tastes better than water
124,Tim and Mary don't want to get married at all
125,she can write down more things in a magazine
126,Mary's nephew doesn't like taking photos with her
127,i am not very fond of the ring
128,Cinderella is a beautiful and kind girl
129,a gym is built for P.E. classes
130,serving as President for over eight years is against the US Constitution
131,children cannot get a license to fly a plane at their age
132,driver's license carries personal identity
133,rain turns into snow only in cold days
134,the driver knows nothing about traffic lights at all
135,clothes act as decorations to human beings
136,the USA is not a monarchy
137,he really suffers from poor hearing
138,he vandalize cultural heritages in a clean and thorough way
139,shells are no longer used as money
140,a mansion is sometimes very far away from the downtown
141,the first is the best position to get
142,an air-raid shelter reinforces against bombing
143,maple trees can be found near the Taj Mahal
144,c++ is for computer programming rather than interpersonal communications
145,his theory contributed greatly to cosmology
146,fathers cannot pregnant up to now
147,it is very comfortable to live in a hotel
148,two times a week is far beyond enough to water an mp3 player
149,Mongolia is a landlocked country
150,a nearsighted person cannot see clearly from far away
151,nowadays bikes are not as widely used as they were
152,cooks are usually very careful
153,the Titanic is not structured sound enough
154,cola is not thick enough to be used as paints
155,few people write letters because emails are more convenient
156,bad lemons sell better
157,Cinderella rides a pumpkin carriage to meet her prince
158,a carpet is too soft to even hurt people
159,i cannot cut beautiful paper cuts without a pencil
160,ice is nonflammable
161,Tony's girlfriend is not so fond of chocolates
162,a scarf can keep her body warmth
163,the CD disk plays beautiful music
164,there aren't 33 days in March
165,he runs to get some noodles for breakfast
166,the dog is too lazy to make a mew sound
167,he doesn't come in by walking
168,chairs are not a form of transportation
169,you cannot write on the dew
170,meat is going bad and not suitable for a rabbit to eat anymore
171,there is too little water in the lake in summer
172,computers break when being washed with water
173,chopsticks have not got cutter edges
174,Mary enjoys having bread for meals
175,i have traveled for many times
176,purple is not very easy to recognize at day
177,coke tastes not so good with chopsticks
178,the knitting wool is not a living creature
179,she is an attractive girl
180,people cannot be purchased
181,Parents will get angry if their son or daughter fails the exam
182,Paintings are of great aesthetic value
183,chocolate is a perfect gift on Valentine's Day
184,oranges can't be used to make French fries
185,"there's no oxygen and liquid water on Mars, which are necessities for human beings"
186,Harry has to stoop down to reach the basket
187,a human cannot drink seawater directly
188,running near the sea is dangerous
189,hurting fingers will cause pain instead of delight
190,fresh air usually will not cause coughing
191,grass contains vitamins beneficial for African lions
192,I failed on 3 courses but I still graduated from college
193,bears drink lots of water before hibernation
194,there's no food in the bathroom
195,a human will drown if breathing underwater
196,young dogs might have the blood type the same as their parents
197,"you don't save people in a bank, instead you put money into your bank account"
198,human can understand books only after grasping basic words
199,kites need the power of wind to fly
200,Christmas Eve is noisy that some people want to fight
201,"a tea bag will produce a cup of tea, not a cup of coffee"
202,his old friends are grieved to see Harry
203,eating more will usually lead to putting on weight instead of losing weight
204,"""Hello"" is used at the time of greeting instead of leaving"
205,Danis wants to control the washing machine with his smartphone
206,an ant is too small for a person to ride
207,the waterfall is too high to rush up with a raft
208,a broom cannot be used to brush teeth
209,the light is not bright enough to harm my mouth
210,moving faster usually results in a faster heartbeat
211,Bob's dog is too short to play basketball
212,Fitz breaks the pen while opening the lock
213,cold water usually worsen the stomachache instead of alleviating it
214,his mother praised him for being honest about that lie
215,it's not legal to fly a car to the USA
216,the window of the airplane is too small to be opened
217,birthday cakes are expensive
218,Earth is the most habitable planet of the solar system
219,smiling at others is offensive and can lead to crying
220,the sky is covered by purple clouds
221,the hot dog is a kind of food served in a restaurant
222,shampoo will resolve if it contacts with my wet hair
223,a bullet is used to cure someone from death
224,the temperature of the boiling water is too high
225,the snake might be poisonous while the book might not
226,the book is about turning off the light in the dark
227,Atlantic is not big enough
228,a blanket is not as warm as a cat
229,the steel cup is already broken before dropping from the desk
230,human beings do not feed on AC power sources
231,hamburgers are not healthy
232,fire needs oxygen to keep burning
233,she was concentrated on a boring thought
234,catching a cold will usually make people tired instead of cough
235,a cherry pie should be sweet
236,a hat cannot be worn on a cat's head
237,a barbershop usually don't provide the service of repairing glasses
238,the window is open and a person cannot lay on it
239,the lamp is made of glass that is fragile
240,we were already late before Eric stalled
241,Mark used his pencil to write down telephone numbers of his friends
242,the stone is too hard to be used for cooking meals
243,"making banana milkshake needs bananas, not apples"
244,you eat dinner in the evening
245,drinking too much wine will usually make people vomiting and sober
246,the artist was having a toothache
247,jokes will make people happy instead of sad
248,the eraser is very sharp and cannot be used to sharpen the pencil
249,car accidents will make your life harder
250,it is cold outside in the morning
251,he had a nightmare while he was relaxing himself
252,she hated him after kissing him
253,school buses are not available during weekends
254,hurting animals is not a nice behavior
255,rewarding criminals will only make them more savage
256,The car is a means of transport on land
257,Potatoes are not sold to ordinary people
258,One man should never take off his underpants
259,Boys hate the bra
260,Water is liquid
261,sweat makes human feel cool
262,playing the computer game is boring
263,a rock is too big
264,a week only has 7 days
265,a mute can not listen
266,a deaf person does not have elegant taste
267,a cripple can not use legs in a normal way
268,an egg has no leg
269,a tiger is invincible
270,a desktop computer is expensive
271,coffee makes people get up later
272,rocket is used to carry things to space
273,borrowing things needs other's trust
274,steaks are expensive
275,there is no water in the hole
276,war is useless
277,a snowman will melt when the temperature rises
278,toys can beat human
279,nurses are vicious
280,flowers will allure you
281,sugar will corrode teeth
282,ice is cold
283,clothes are more thin in summer
284,snow is dangerous
285,dirt is too hard
286,mobile phones are not powered by electricity
287,walking is too dangerous
288,the scope of a subway is always within a city and it can't move in space
289,a dog likes eating bones
290,ice ball is hard and dangerous
291,human eat chicken
292,Mars only have one country
293,a Student's vocation is learning his course
294,Eating can bring happiness for the majority of people
295,A man can see in the day
296,July is hotter than January
297,Most people aren't rich
298,Cancer may be cured
299,We may all be happy
300,Most fish can't breathe without water
301,Computers can be bought
302,Some people are rich
303,Honesty is kind of goodness
304,a Hole is a kind of instrument
305,Brave soldiers are good soldiers
306,Most people have relatives
307,A car is too heavy to human
308,Beauty sometimes can bring luck
309,Vegetables need water to live
310,A puzzle is for learning
311,a Cord is cheap
312,People can live in Mars
313,a bus is weighty
314,Ireland is on Earth
315,Bread may be moldy
316,Oil can be found in the ocean
317,Gold can't float on water
318,A zoo has many animals
319,Dancing can make people tired
320,Working can bring happiness
321,Fish is bigger than sheep
322,My dad's mother is my grandma
323,Eating is a real action
324,a Coffee shop is always quiet
325,we find cake and then eat it
326,the penguin is a kind of birds
327,I can run if i feel energetic
328,a gymnasium is a place to sport
329,kissing is a pleasant action
330,climbing is a dangerous sport
331,people usually eat cream in a hot day
332,thin clothes is enough to keep us warm
333,we can see dark clouds in the air
334,A hamburger is a kind of food to eat
335,people usually fire with wood
336,planting seeds results in fruits
337,people will be clean while taking a shower
338,some people can play the violin without learning
339,many people usually learn with books
340,leaves have many colors
341,I don't care about games
342,people can have a trip to many places
343,people need time to sleep
344,drinking makes people dangerous
345,Babies are not strong enough to hold women
346,Breakfast and lunch can be eaten on different days
347,people like cooking food
348,Nobody can make a square pizza.
349,Islands are hard to be seen by people
350,people can enter some museums without tickets
351,Cutting down trees must damage the environment
352,Diseases usually make people uncomfortable
353,My family member is my friend
354,people who have money can buy houses
355,a stone isn't a plant
356,Language is used for communication.
357,Most dogs only eat meat.
358,some people have only one eye
359,people will laugh if their enemy is dead
360,Most tigers are stronger than humans
361,people who have money may have jobs
362,money makes most people happy
363,I like salty food because I like cake
364,People walk very slowly while the car is fast
365,An amusement park is a place to play instead of a place to see animals.
366,eating fruits and vegetables makes people thin
367,A rose is classified as a flower
368,Fish can breathe in water
369,Watermelon trees do not exist
370,Everyone has only one hometown.
371,Different people may have the same blood type
372,Coffee is a drink
373,Not afraid of animals is necessary to hunters
374,people can use computers to play computer games
375,some light bulb is black
376,Human ancestors are monkeys.
377,people can walk without hats
378,the people hitting others may laugh
379,people can use a pen to cook food
380,some people will play games after school
381,The fire is bright and hot
382,wine bars are usually places for drinking
383,some people can swim in the water
384,Walking can bring good body for us
385,bikes are made of metal
386,Ennui means that you are not busy
387,the Fighter plane is important in a war
388,Computer is very useful
389,Accidents usually bring pain
390,Blind people are unfortunate
391,Growing up is the law of nature
392,The battery is used to store electricity
393,A drought can be found in Africa
394,People need a haircut to clean themselves
395,A city usually has restaurants and library
396,A classical concert usually can make people calm
397,Taking exercise is good for health
398,Actors are people too
399,Going on strike is serious and may make people lose jobs
400,undesired things are useless to people
401,a Potato isn't a kind of fruit
402,a city won't exist near the volcano
403,people should have a haircut if their hair is too long
404,printers only prints the paper inside them
405,sometimes taking a walk will make people tired
406,some bread tastes terrible
407,We can join clubs that we are interested in
408,thrifty people should throw away bad food
409,people will be energetic after a nice sleep
410,There's a big screen in the cinema
411,students are supposed to listen carefully in class time
412,People can make furniture from wood
413,wars always cause the injured and the dead
414,Some medicines are good for human
415,horror movies are usually scary
416,Monkeys can't fly in the air
417,people can wash potatoes with a brush
418,a human can't live in the sea
419,wearing Wet clothes make most people uncomfortable
420,He is older than his son
421,People can borrow books in the library
422,There are many human beings on earth
423,Man can't stand the high temperature of the sun
424,most dogs can swim
425,The traffic jam may be caused by too many cars
426,"After sitting for a long time, standing up will make us relaxed"
427,The cat eats mice for food
428,Seawater is full of salt and mineral
429,Fireflies are beautiful when they glow
430,Many flowers are fragrant
431,Winter is dry and there is not enough water vapor to form hail
432,Smart people are very capable
433,The nose is above the mouth
434,Sprouted potatoes can be found in the supermarket
435,Waste batteries cause pollution
436,Vitamin C is toxic when it's eaten with seafood
437,Smoking is harmful to health
438,Sleep is good for the child
439,nose can smell
440,It's tiring to play football
441,Some old people don't eat dinner
442,Westerners are usually religious
443,everyone eats fruits
444,children are not allowed to drink beer
445,computer games are nothing to do with football
446,raining makes insects fly low
447,copying homework is too tiring
448,Tokyo is the capital of Japan
449,it will take more time to eat dinner than eat breakfast
450,I need to make money by working hard day and night
451,there are many animals living in the ocean
452,most trees will die if they live in the ocean
453,it is much more interesting to play computer games by mobile phone
454,there is nothing in the light bag
455,The actor is able to help you when you are ill
456,I will be awarded by my parents if I pass the exam
457,people will be energetic if they do less work
458,wearing too many clothes are too tiring
459,getting up late is a bad habit
460,there are doctors in the hospital
461,the food my mother cooks tastes good
462,grasses will be eaten by cows
463,whales live in the sea and there is no sea in the forest
464,oil is a kind of liquid
465,videotapes have limited content
466,sea water is salty
467,willow catkins are the seed of willow
468,water is transparent
469,snow will absorb heat when it melts
470,the metal is too hard to cut with scissors
471,the wind is not strong enough in rainy days
472,ants are animals while trees are plants
473,penguins only live in the Antarctic
474,the time of lightning is short
475,the volume of a cat is smaller than the volume of a tiger
476,fish can not live without water
477,the summer is the hottest season in a year
478,many kinds of plants are green
479,there is no soil for wheat to grow up in the ocean
480,the rainbow is made up of seven colors
481,sleep cannot relieve the feeling of thirst
482,Hair is very important to us
483,Africans have more melanin in their skin
484,The DNA of close relatives is similar
485,Goldfish have no eyelids
486,Spider blood is turquoise
487,It can be very cold to come out in winter
488,Many insects can smell with their antennae
489,Fish cannot live without water
490,Turtle metabolism is slow and its vitality is very strong
491,Leaves are important to trees
492,there are bone marrow in bones
493,Fire is an important material of human civilization
494,Silver can be used for jewelry
495,The seawater is salty
496,Seawater is unhealthy
497,Light travels faster than sound
498,People usually shed tears when they are sad
499,Cats need taurine from fish
500,Attending a classical concert need a ticket
501,the winter in The north of northern hemisphere is cold and not suitable for wild geese
502,The leaves of plants are usually green
503,Rain makes the mood worse
504,The disabled will participate in the Paralympic Games
505,Water can leak out of the cloth bags
506,Snow should exist at low temperatures
507,Japan famous for its cartoon in the world
508,cats walk with four legs
509,I go to school by car
510,I love swimming in the sea
511,Books can't connect to the Internet
512,There are only twelve months in a year
513,It is difficult to judge a person's height by age
514,people can develop steadily without hurting others
515,most parents get along well with their kids
516,the bathroom is cleaner than the bedroom
517,Birds are not mammals
518,Basketball is not an instrument
519,The raincoat is too heavy
520,there are many nurses in the hospital
521,One of my teachers is mean to me
522,Fighting will be criticized by teachers
523,I have two pens
524,I sing very well
525,The temperature in Antarctica is very low
526,wheels are sold in car shops
527,I love listening to music
528,Chinese are very kind
529,My handwriting is poor
530,I get up early every day
531,I walk so slowly that I am late for school
532,Tragedy usually makes people cry
533,my mother dislikes art
534,the Lamborghini is expensive
535,Birds are able to fly
536,the paper is white while the soil is brown
537,our hair needs our care
538,some kinds of frogs are poisonous
539,a scarf is used in cold weather to keep warm
540,It is a great pleasure to get a score of one hundred
541,The Sahara is hot and there is no snow
542,Drugs can be synthesized by chemical methods
543,The earlier he is born the older he is
544,Gold is very expensive
545,Guns can be used to kill people
546,hands are more flexible than feet
547,Nearsightedness is the inability to see at a long distance
548,Searching for food is the instinct of animals
549,The stain can be removed by washing
550,You can't get over a broken leg without treatment
551,When we use the computer we will usually sit down
552,Dogs do not usually bite their masters
553,Apples grow on trees
554,Most birds have wings
555,People can sleep without pillows
556,Tableware makes eating more convenient
557,people can eat lunch in restaurants
558,People can wash their hair after brushing teeth
559,the moon just reflect the light of the sun
560,Chairs usually have many legs
561,Wardrobes usually can't shine
562,Lipsticks are cosmetics and men usually don't wear makeup
563,Meat is obtained by killing animals
564,Chocolate is poisonous for dogs
565,Most watches have a dial
566,Watermelons are usually spherical
567,Peanut is a kind of nut
568,Some flowers are fragrant
569,Older people are more susceptible to cancer
570,the Drug is prohibited in most countries
571,Hens only can lay eggs and eggs may become little chickens
572,Rabbits usually have powerful legs and tortoises are slow
573,Doing homework is the basic responsibility of the student
574,Snakes have no feet but humans do
575,Different people have different fingerprints
576,Marathoners are generally strong
577,Lies can sometimes be kind
578,Heart disease is usually a big threat
579,When we are hurt by others we should go to the police
580,Orange contains sugar
581,the toilet stinks
582,Chairs are for sitting
583,Coffee is a drink made from substances extracted from coffee berries
584,In life the washing machine brings us a lot of conveniences
585,Some people like hot dogs very much
586,A normal week has two days off
587,Sleep is necessary for the human being
588,PhDs are usually talented people
589,The sickle is generally made of iron
590,Protecting the environment is an important thing
591,The sun has ultraviolet rays
592,Nowadays diabetes is still a difficult disease to cure
593,walking is too slow for something urgent
594,An air conditioner can be used for cooling or heating
595,Even best friends will betray you sometimes
596,The bark is rough
597,Leaves provide nutrients to plants through photosynthesis by sunlight
598,The sun will set at night
599,Mice like to dig holes
600,driving without a driver's license is against the law
601,The statue of liberty is very big
602,Clothing plays a lot of decorative roles and we can buy a variety of styles of clothes
603,Most people's brains can't remember everything forever
604,Sometimes a beauty is not charming
605,the school is responsible for the safety of food
606,The USB plate is cheap now
607,The microscope's focal length is small
608,There are all kinds of fish and plants in the sea
609,Potato chips are usually Fried foods
610,Mars is smaller than the earth
611,a Guitar can play wonderful music
612,Water has no viscosity
613,sweet potatoes don't look good
614,Ordinary flowers are more fragile
615,The weather is usually better in autumn.
616,Men are more likely to play games than women
617,bananas are delicious
618,Every beat of the heart takes about one second
619,The baton is used to direct the orchestra
620,Pines have few flowers and no petals
621,The refraction of light causes clouds to seem not transparent
622,the ocean is blue in the morning sometimes
623,International companies will spend your more time
624,my hair is pretty short
625,I do my homework more efficiently at home
626,Tigers are carnivores and not tame
627,working without rest is tiring
628,there are 5 beds in my house
629,a ship is always close to the sea and the airport is far from the sea
630,No one can be a perpetual loser
631,My father only smokes good cigarettes
632,I love playing computer games
633,Electricity is charged
634,bikes were invented hundreds of years ago
635,the Ink contains water
636,London is in the south of England
637,I was the last one to enter the museum
638,some people may expect death
639,I eat an apple every day
640,the television is used to watch movies
641,I like eating fresh fruits
642,Nice clothes will cost more
643,I like all kinds of jokes
644,The ruler is not sharp enough to cut things
645,I do not like wet weather very much
646,The desert is deserted
647,The earth is very large
648,I hope I can breathe fresh air every day
649,This car is stationary
650,There are so many cars on the highway that we have to be careful
651,Computers are bigger than wallets.
652,Most universities need tuition fees to sustain themselves
653,Guns can be used to hunt
654,Fat people like to eat
655,Some people can create music
656,Drinking milk is good for the human body
657,Dinosaurs have been extinct already
658,Books are not tools for surfing the Internet
659,People can use erasers to help correct the wrong words
660,Most toys are cute
661,We can buy a lot of things in the supermarket
662,Some viruses are good for humans
663,people helping to catch the one who breaks the law will be rewarded
664,little sleep can make people tired
665,Basements usually have no windows and are dark
666,Ancient houses were mostly made of wood
667,You don't need to wear a seat belt when riding a bicycle
668,Sharks usually appear in the sea
669,Some people do not have alarm clocks
670,People can use raincoats to keep out the rain
671,the police are glad to see thieves
672,People can use rings to commemorate some meaningful things
673,Doctors can help treat patients
674,The sea water is salty and tastes not good
675,Electric fans usually need electricity to run
676,It usually takes a lot of money to buy a camera
677,Game addiction can affect students' study performance
678,Cats are flexible and can climb trees
679,Diamonds and glass look very similar
680,Some applicants find it difficult to find a job
681,Sunscreen is a kind of cosmetic
682,Most gems are very beautiful and expensive
683,The stewardess is the flight service provider
684,Salt is usually white particles
685,Cats have a lovely appearance
686,wounds will leak Blood to heal themselves
687,People can find pots in the kitchen
688,Sheep are herbivores
689,Gasoline is obtained from underground
690,People can watch movies at home
691,This beautiful picture reminds me of my sad memory
692,there are a lot of poems of the willow
693,Carelessness in dangerous places can lead to accidents
694,The shops in the street are closed
695,A friend of mine died at the age of thirty
696,wood can be used to make musical instruments
697,the musical instrument will break If you play baseball with it
698,it can be difficult for a giraffe to enter the room
699,Tokyo is beautiful
700,You need to take off your shoes if you want to press the button with your toes
701,My mother sleeps every day
702,wood is not a material for making glass
703,Each of us has two eyes
704,It winded heavily this morning
705,Death is painful to every one
706,I attend several funerals every year and I'm tired at it
707,tigers run so fast that people can't catch up them
708,There are many different kinds of birds
709,I am lucky enough to pass the exam
710,Houses in the suburbs are very cheap and I think it is worth buying
711,There are many birds in the sky
712,I stay up late last night so I am very tired now and I'm anxious for my exam
713,Normal people have ten fingers
714,the Vegetable salad has a lot of nutrition
715,A girl is a young female
716,Our company organizes holidays every year
717,People have a good memory when they are sober
718,the density of ice is smaller than that of water
719,The earth is the only home of our mankind
720,the district is fertile of wheat
721,The vegetation on the equatorial areas is very rich
722,my desk is very comfortable for me
723,people who are full are tired with eating delicious food
724,keeping voice up when chatting is tiring
725,girls like rude boys
726,The poor and the rich are equal
727,I am dressed formally today
728,We should believe in truth
729,My grandmother has always been very kind to me
730,Stupid people have poor comprehension
731,Michelin restaurant is very popular
732,The cows live in the cowshed instead of the house
733,The Autobiography is so wonderful that I read it day and night
734,My gloves are so ugly that I don't want to wear them
735,We can't break the law
736,foxes run slowly
737,we need to drink water every day
738,Our bathroom is big and clean
739,five years are short for humans' live circle
740,I listen to English songs every day to improve my listening
741,Babies cry all the time when they are born
742,We don't need to worry about too much about doing simple things
743,Left-handed people are better at using their left hand
744,breaking up with the girlfriend is a shaming things
745,It is not natural to fall asleep in light
746,Every school has rules so we need to abide by them
747,my work is to teach students
748,The ruler is not sharp enough
749,Fishermen make a life by fishing
750,the risk brought by an earthquake is not negligible
751,I live very close to New York
752,The river was polluted so all the fish in it died within a month
753,Couples will break up if they divorce
754,people need to appreciate artworks quietly
755,restaurants are the place for eating
756,my mother attaches much importance to my study
757,My father drinks beer every day
758,Only those who pass the exam can get a certification
759,he is my good friend
760,There are many elephants in Africa
761,There are all kinds of books in my family
762,I love traveling the world on my holiday with my mother
763,Playing football requires a lot of space
764,people want to eat delicious food
765,cutting in line is a impolite behavior
766,murderers always have ugly hearts
767,I have specific reasons to take my time
768,fish can breathe in the water
769,The sloth cannot digest meat
770,no one like the hypocritical persons
771,copying others' homework is useless to your grades
772,there are usually no place in the desert for me to swim
773,The population of cities is usually bigger than the countryside
774,Exercising is not sad
775,Windows are usually used for ventilation and letting light in
776,noises wake people up
777,water cannot provide air to humans
778,Luxury goods are usually of better quality
779,We can go to other places on the earth by airplane
780,Sound propagation Needs Medium
781,banana peels can make people slip down
782,The human body can also conduct electricity
783,Plants contain a lot of fiber which can be used to make paper
784,Smoking may lead to poverty
785,people can ask a waiter to offer the menu
786,the bee is a black and yellow flying insect that can sting
787,Not everyone dreams while sleeping
788,troops can protect the country
789,Learning piano playing is an activity that combines both mental skills and action skills
790,People can smoke in the bathroom
791,People usually can know what happened in the past
792,Mice can spread diseases and bite things
793,Wolves are usually social animals
794,There is a lot of sand in the desert
795,In the last century we usually took notes on paper
796,Materialism can also be subdivided into many categories
797,Many people don't like to smell Onions
798,when we finish operating we can get our cards back from the ATM
799,There are fewer girls in the industry of software development
800,Girls might like girls
801,more clothes make it hard collocate them
802,There are bacteria in the river water
803,The production of goods may require many processes
804,Plastic can be used to make chairs
805,Smelly rooms make it difficult to stay in
806,Milk will spoil after it is opened at room temperature for a month
807,Trees can prevent soil erosion
808,The legendary dragon can call the wind and rain
809,In order to be comfortable we may copy our homework
810,Baldness is common in old age due to genetic problems
811,It is good to laugh often
812,A computer can function without a mouse
813,X-ray machines are expensive
814,Some specific drugs will sell very expensive because of patent problems
815,Curtains are usually made of cloth
816,Some websites have members who can get better service
817,Exercise will bring you health
818,People usually use plates to fill meals
819,Doctors sometimes may get sick since they are humans
820,There are usually doctors and nurses in ambulances
821,There are many cars driving on the highway
822,Tourist guides usually know the tourist attractions very well
823,fast food usually is a kind of junk food
824,Polluted water is harmful to human
825,Glasses usually consist of two pieces of glass and a frame
826,People don't usually walk on the highway
827,People can run faster with shoes
828,clothes made of wood are rare
829,Pigeons usually have a sense of direction
830,Too much sugar can damage your teeth
831,one person will die quickly without the heart beating
832,The tiger belongs to the cat family
833,Elephants are much bigger than snakes
834,Trees can absorb vehicle exhaust
835,humans can breathe with their mouths
836,People usually use computers at work
837,What people eat is digested in their stomach
838,Iron products are usually hard
839,Monkeys like bananas
840,The sunshine is usually weak on rainy days
841,it's polite to knock before going in
842,Crabs usually live in the water
843,grass usually grows in a warm environment
844,when we are nervous we need to find a way to relax
845,the sunset occurs at dusk
846,You can't lie in the street
847,it is tiring to do housework
848,you need to eat food when you are hungry
849,I love the player very much because he is skillful
850,your equipment is outdated
851,Most plates will die in extreme climates
852,there are different kinds of cosmetics
853,baseball is spherical not square
854,the computer doesn't contain a mirror
855,I am too thin to play basketball well
856,Girls usually buy a lot of cosmetics
857,There are usually many doctors and nurses in hospitals
858,Dragon is fictional
859,weak people are not suitable to be soldiers
860,Tea leaves are usually picked from tea plants
861,People can find a person by his home address
862,the Software is virtual
863,People who can swim may also drown
864,people always make mistakes
865,Lightning usually occurs with clouds
866,School is the place to learn
867,Doctors usually earn more money than ordinary people
868,Tanks usually have a metal and solid shell
869,Museums usually are extraordinary and have a lot of visitors
870,Dogs are usually humans' friends
871,Chickens have wings like other birds
872,People usually spend money to travel
873,people can judge the direction by compass
874,Businessmen don't want to irritate guests
875,I need to shop in the shopping mall
876,there are many different kinds of wine
877,dishonesty isn't good quality
878,drinking too much makes me feel terrible
879,Water is liquid and makes things wet
880,I drive very well because I drove for ten years
881,People usually bathe in warm water in winter
882,People usually use detergent to wash clothes
883,people can drink boiled or filtered water
884,Gold is similar in color to brass
885,It's difficult to write while lying down
886,People usually harvest wheat in autumn
887,Mice usually carry pathogens
888,People can cut ropes with knives
889,now air conditioning is cheap
890,Falling down makes people hurt and embarrassed
891,People usually rest on holidays
892,reading books when walking is dangerous
893,Salt is a common condiment in people's kitchens
894,Tigers are carnivores
895,Snow is usually white
896,there are no thirtieth on February
897,it needs keys to open the locked box
898,People should be friendly to their neighbors
899,It is unsanitary to grasp food by hand
900,People usually marry the opposite sex
901,There is usually no food in gymnasiums
902,There are usually small insects in the sand
903,It's usually hotter when the sun is in the sky
904,People can't throw away plastic products at will
905,There are many holes in the net
906,Computers usually compute faster than people
907,the moon is smaller than the earth
908,beer contains alcohol
909,elephants are bigger than human
910,aliens don't exist
911,the stone contains no nutrition and can't be digested by people
912,it is very tiring to be a model
913,The stone is very hard
914,this chair is too heavy to carry
915,the actor in the movie falls asleep because he is sleepy
916,the trees around my house grow well
917,the street is so long that I take an hour to pass
918,uncontrolled things often happen in the sea
919,the soldiers will not attack citizens
920,I believe the air will be better in the future
921,I believe I will be an experienced engineer in ten years
922,my grandmother is so friendly that she has no enemy
923,MIT is a good school
924,the master is very kind to his servants
925,my house is very big
926,most plants grow well in my garden
927,The room is dark and probably opaque
928,We may smell after using the toilet
929,If we wear short sleeves our arms will be exposed
930,Diesel cars were followed by new products such as electric cars
931,Humans have bone marrow that makes blood
932,Drunk driving may lead to an accident
933,Aluminum cannot be magnetized
934,Papers are usually white
935,Body wash is liquid
