0.032863952	0.967136
0.9806716	0.019328343
0.58716524	0.4128348
0.9686104	0.031389546
0.008761438	0.99123853
0.99084514	0.0091548655
0.49686822	0.50313175
0.20790383	0.79209614
0.41126925	0.5887307
0.9916284	0.008371578
0.597853	0.40214697
0.73575634	0.26424363
0.9887362	0.011263779
0.9429666	0.05703346
0.68825626	0.3117437
0.008931199	0.99106884
0.15846165	0.8415384
0.98220235	0.017797695
0.14821568	0.85178435
0.26272833	0.73727167
0.8022641	0.19773592
0.42468676	0.57531327
0.8313887	0.1686113
0.6566883	0.3433118
0.10533158	0.8946684
0.87036	0.12963995
0.7447308	0.25526923
0.032749493	0.9672505
0.43021882	0.5697812
0.74813455	0.25186545
0.4916923	0.50830775
0.98938984	0.010610114
0.9417307	0.058269393
0.984656	0.015344024
0.04651053	0.9534895
0.97995526	0.020044731
0.008153418	0.99184656
0.8256068	0.17439315
0.9134815	0.086518586
0.012276599	0.98772335
0.004336086	0.99566394
0.5760806	0.4239194
0.94970644	0.050293528
0.062121775	0.93787825
0.025039665	0.97496027
0.38877285	0.6112271
0.81130195	0.18869808
0.9557575	0.0442425
0.9863987	0.013601297
0.03763222	0.96236783
0.8178195	0.18218057
0.98299766	0.017002406
0.011836356	0.98816365
0.91105986	0.08894013
0.94900066	0.050999288
0.8047449	0.19525503
0.36079204	0.63920796
0.8170094	0.18299064
0.95779073	0.042209268
0.98436457	0.015635494
0.85984635	0.14015362
0.014581276	0.9854187
0.924235	0.075765036
0.97381705	0.026182974
0.99174654	0.008253389
0.8184397	0.18156025
0.546483	0.45351702
0.00426743	0.9957326
0.735361	0.26463905
0.49741572	0.5025842
0.23605156	0.7639485
0.71106696	0.288933
0.58988583	0.41011414
0.6471647	0.35283527
0.69419265	0.30580732
0.03782082	0.9621792
0.9691806	0.030819384
0.6974164	0.30258355
0.34800342	0.65199655
0.81919265	0.1808073
0.5044111	0.49558884
0.9722145	0.027785497
0.09903156	0.90096843
0.67459875	0.32540122
0.9643742	0.035625845
0.88495904	0.11504098
0.04102198	0.958978
0.3397222	0.66027784
0.60002583	0.39997426
0.63265985	0.3673401
0.4630963	0.5369037
0.9249981	0.075001955
0.70852816	0.29147187
0.013450624	0.98654944
0.5587711	0.4412289
0.8397151	0.16028482
0.5614235	0.43857655
0.98956805	0.010431984
0.1142452	0.88575476
0.9871977	0.012802253
0.7022343	0.29776573
0.61616683	0.38383317
0.01677962	0.98322034
0.98717296	0.012827045
0.015038942	0.98496103
0.010106751	0.98989326
0.98631257	0.01368747
0.8214284	0.1785716
0.0060462756	0.99395376
0.98517424	0.014825734
0.9851246	0.01487534
0.117811985	0.8821881
0.92052287	0.07947708
0.4362022	0.5637978
0.4260544	0.57394564
0.9906217	0.009378364
0.9469278	0.05307216
0.73883396	0.26116604
0.98120636	0.018793654
0.9798132	0.020186758
0.9866629	0.013337121
0.98874635	0.0112537
0.52619743	0.47380257
0.018023608	0.9819764
0.98099536	0.019004622
0.9577824	0.042217586
0.040555652	0.95944434
0.6923502	0.3076498
0.9655592	0.034440897
0.94303644	0.05696355
0.97483534	0.025164733
0.5115866	0.4884134
0.6703566	0.32964343
0.0060014417	0.9939985
0.9802874	0.019712605
0.68893987	0.3110602
0.026689926	0.97331005
0.9665881	0.033411875
0.5441979	0.45580208
0.060164258	0.9398357
0.41000324	0.58999676
0.070396975	0.9296031
0.26057544	0.7394245
0.16765782	0.8323422
0.9268589	0.07314105
0.99123716	0.008762837
0.9716271	0.028372893
0.67258656	0.3274134
0.9911843	0.008815729
0.34033003	0.65966994
0.64484334	0.35515675
0.5793345	0.42066547
0.27353743	0.7264626
0.92621386	0.073786095
0.5922903	0.4077097
0.9873914	0.012608602
0.56590056	0.43409944
0.97335887	0.026641205
0.86935776	0.13064222
0.13713275	0.86286724
0.6569347	0.3430653
0.9897546	0.010245346
0.9767545	0.023245485
0.39999494	0.6000051
0.39676526	0.6032347
0.8549226	0.14507738
0.80757445	0.19242555
0.19288646	0.8071135
0.29101503	0.708985
0.010021724	0.9899783
0.76211005	0.23788998
0.9911618	0.00883811
0.99149173	0.008508249
0.26899686	0.73100317
0.68055534	0.31944466
0.51692504	0.48307496
0.9788352	0.021164753
0.06359284	0.93640715
0.019797573	0.9802025
0.62743485	0.3725652
0.86308724	0.13691276
0.6449548	0.35504517
0.065783255	0.9342168
0.022130175	0.9778698
0.03430218	0.9656979
0.40194586	0.5980541
0.5577482	0.44225183
0.805457	0.194543
0.02678008	0.97321993
0.8917431	0.108256884
0.029828487	0.97017145
0.97076416	0.029235791
0.04653332	0.95346665
0.039792664	0.9602073
0.2204257	0.77957433
0.9903842	0.009615775
0.12056443	0.8794356
0.21720983	0.7827902
0.8671053	0.13289468
0.045048036	0.95495194
0.034631252	0.9653687
0.19968061	0.8003193
0.5250013	0.4749987
0.094077095	0.90592295
0.65461427	0.3453858
0.96936554	0.030634543
0.61948943	0.38051054
0.9661623	0.03383769
0.9868952	0.01310477
0.5733968	0.42660326
0.3417805	0.6582196
0.98878306	0.011216963
0.937202	0.06279805
0.019337488	0.9806625
0.010661279	0.9893387
0.93238384	0.06761611
0.99071914	0.009280864
0.99064153	0.00935845
0.9786228	0.021377236
0.01136847	0.98863155
0.9851517	0.014848332
0.6717775	0.3282225
0.9826785	0.017321592
0.9880618	0.011938207
0.8500775	0.14992249
0.4596876	0.54031247
0.028702978	0.9712971
0.8596184	0.14038159
0.9677375	0.032262515
0.74971724	0.25028273
0.013452491	0.9865476
0.9895034	0.010496606
0.015138874	0.98486114
0.9475017	0.052498233
0.6419486	0.35805145
0.17219825	0.8278017
0.94838095	0.05161907
0.9767621	0.023237854
0.9842402	0.015759792
0.005590959	0.994409
0.13111117	0.8688888
0.004242884	0.99575704
0.97398597	0.026014008
0.9875966	0.012403425
0.95837504	0.04162499
0.0048921425	0.9951079
0.10975454	0.89024544
0.9907195	0.009280531
0.9913093	0.008690713
0.006262755	0.9937372
0.92270446	0.07729552
0.032903336	0.9670966
0.8866622	0.11333787
0.1835902	0.81640977
0.96678925	0.03321079
0.9185972	0.08140274
0.8300008	0.1699992
0.900859	0.09914105
0.7287537	0.2712463
0.020162748	0.97983724
0.08160737	0.9183926
0.9885125	0.011487501
0.23493595	0.7650641
0.49302995	0.50697005
0.71525455	0.28474545
0.009470998	0.990529
0.01829419	0.9817058
0.56236345	0.43763655
0.33120093	0.6687991
0.8813207	0.11867932
0.96678036	0.03321961
0.5410449	0.4589551
0.61214566	0.3878543
0.9538103	0.046189714
0.9140014	0.08599865
0.9871609	0.012839055
0.9361367	0.06386325
0.15591559	0.84408444
0.99157727	0.008422673
0.95137095	0.048629005
0.98586386	0.014136143
0.9707652	0.029234806
0.8652366	0.13476343
0.8124961	0.18750386
0.46686587	0.53313416
0.022389654	0.9776103
0.9696227	0.03037729
0.77972865	0.22027135
0.021544836	0.9784551
0.009085273	0.9909147
0.9853021	0.01469788
0.27686968	0.7231303
0.97272205	0.02727801
0.017757379	0.9822426
0.065432385	0.93456763
0.10335975	0.8966402
0.79306096	0.206939
0.06999177	0.93000823
0.71544397	0.28455603
0.9910981	0.008901849
0.89168787	0.10831218
0.039324526	0.96067554
0.044519957	0.95548
0.36657083	0.63342917
0.026825149	0.97317487
0.85475034	0.14524966
0.88926625	0.11073376
0.93762934	0.062370606
0.4785587	0.52144134
0.7345703	0.26542965
0.005441969	0.9945581
0.5576826	0.4423174
0.03417884	0.9658212
0.026741942	0.97325814
0.98235816	0.017641785
0.87777716	0.12222286
0.015098276	0.9849017
0.97777826	0.022221724
0.88572216	0.11427783
0.09384372	0.9061563
0.9615049	0.038495123
0.9353856	0.06461442
0.5834136	0.41658637
0.21711883	0.7828812
0.024447566	0.9755525
0.9563185	0.043681487
0.96750253	0.032497443
0.6050375	0.3949625
0.98955685	0.0104431845
0.9843418	0.01565815
0.09105521	0.9089448
0.41266122	0.5873388
0.913119	0.086881
0.73885906	0.26114097
0.028499903	0.9715001
0.5124618	0.4875382
0.0043522473	0.9956477
0.9908476	0.009152426
0.98539436	0.01460562
0.3064875	0.6935125
0.98100233	0.01899764
0.05118985	0.94881016
0.013691589	0.9863084
0.9904626	0.009537456
0.9549154	0.045084655
0.97925454	0.020745384
0.031395808	0.96860415
0.010550588	0.98944944
0.19833146	0.8016685
0.5181699	0.48183003
0.97119945	0.02880054
0.991172	0.008827924
0.97570133	0.024298588
0.84144014	0.15855987
0.011109334	0.98889065
0.36973447	0.6302655
0.75651735	0.24348259
0.15511909	0.84488094
0.9765951	0.023404954
0.9901265	0.009873504
0.8232468	0.17675328
0.73312837	0.2668716
0.026771033	0.973229
0.9627181	0.03728185
0.78601664	0.21398333
0.049132627	0.95086735
0.9073406	0.09265939
0.019862719	0.9801373
0.018080335	0.9819196
0.20218726	0.7978127
0.61671996	0.38328004
0.7009035	0.29909655
0.81020516	0.18979488
0.8915295	0.10847047
0.33515567	0.66484433
0.645389	0.35461098
0.97911686	0.020883188
0.9023016	0.09769842
0.78755	0.21245007
0.81563497	0.18436506
0.5274871	0.47251296
0.15183726	0.8481628
0.030322758	0.96967727
0.6731729	0.32682708
0.69094163	0.30905843
0.8632786	0.13672137
0.98965293	0.010347047
0.9707555	0.029244442
0.57750046	0.4224995
0.30877492	0.69122505
0.96137124	0.03862878
0.8706227	0.12937726
0.9864683	0.013531633
0.93056405	0.069435924
0.5288442	0.4711558
0.5117585	0.48824155
0.7715651	0.22843494
0.2272085	0.77279145
0.8225264	0.17747362
0.6209159	0.37908408
0.98289144	0.017108597
0.7624608	0.23753917
0.013504054	0.9864959
0.86282516	0.13717486
0.6683556	0.3316444
0.71986777	0.28013226
0.28603086	0.7139692
0.9903363	0.009663641
0.96303016	0.03696981
0.00525915	0.99474084
0.2713175	0.72868246
0.03694284	0.9630571
0.7242249	0.2757751
0.96895057	0.031049468
0.080044605	0.91995543
0.6042363	0.39576367
0.090170674	0.9098293
0.0046908883	0.9953092
0.3919958	0.6080043
0.035162203	0.96483785
0.8373136	0.16268636
0.8181511	0.18184885
0.69547474	0.3045252
0.44375017	0.55624974
0.0054900367	0.99450994
0.97325957	0.026740463
0.21012726	0.7898727
0.37319028	0.6268098
0.42326808	0.5767319
0.9214634	0.078536674
0.14091772	0.8590823
0.7125094	0.2874906
0.036113508	0.9638865
0.569839	0.43016103
0.9908172	0.00918282
0.90949816	0.090501845
0.06744094	0.93255913
0.9869654	0.013034518
0.032158103	0.9678419
0.84551203	0.15448795
0.0266047	0.97339535
0.6116157	0.38838428
0.986166	0.013833965
0.8957081	0.10429192
0.58462924	0.4153708
0.88340986	0.11659014
0.6004272	0.39957282
0.95458615	0.045413874
0.039138682	0.9608614
0.3430584	0.6569416
0.58554876	0.41445124
0.9336326	0.066367395
0.9735407	0.026459277
0.23255049	0.7674495
0.9902204	0.0097795995
0.089472204	0.9105278
0.0049205027	0.9950795
0.026059125	0.97394085
0.991344	0.008656028
0.97374743	0.026252551
0.84531564	0.15468441
0.09388275	0.90611726
0.37288004	0.6271199
0.045103718	0.9548963
0.8078706	0.19212936
0.014175019	0.98582506
0.025639907	0.9743601
0.65851694	0.34148306
0.97090954	0.02909046
0.97914565	0.020854346
0.9795151	0.020484919
0.98854	0.011460043
0.7613763	0.23862371
0.01412519	0.98587483
0.055139728	0.9448602
0.6823797	0.31762028
0.9905138	0.009486138
0.047367956	0.952632
0.9795831	0.020416945
0.6759142	0.3240858
0.049258824	0.9507412
0.03842285	0.9615772
0.31847778	0.68152225
0.642117	0.357883
0.33056659	0.66943336
0.28641716	0.71358275
0.93081445	0.06918551
0.9734861	0.026513893
0.017001886	0.98299813
0.004379209	0.9956208
0.004534788	0.9954652
0.54524785	0.45475212
0.9800853	0.019914655
0.802676	0.197324
0.9670853	0.032914765
0.71154904	0.288451
0.28545657	0.71454346
0.6450497	0.35495037
0.985019	0.014981042
0.9895586	0.01044145
0.25594196	0.7440581
0.9903251	0.009674894
0.0074830456	0.99251693
0.6584798	0.3415202
0.021832181	0.97816783
0.7948202	0.20517977
0.48888907	0.51111096
0.012865456	0.9871345
0.95466447	0.045335487
0.16368766	0.8363123
0.0375912	0.9624088
0.013299105	0.98670083
0.9313611	0.068638965
0.9807937	0.019206313
0.11458165	0.8854184
0.64975804	0.35024196
0.9610851	0.038914908
0.60811526	0.39188477
0.26690602	0.733094
0.9732857	0.026714291
0.049121473	0.95087844
0.44064862	0.55935144
0.9872591	0.01274099
0.9883759	0.01162411
0.03579811	0.9642018
0.98794645	0.01205357
0.004413882	0.99558616
0.965968	0.034032032
0.007148147	0.9928518
0.98126924	0.018730761
0.85891765	0.14108236
0.9583871	0.04161288
0.9283516	0.07164841
0.95580107	0.044198953
0.5592241	0.44077584
0.12192694	0.8780731
0.945595	0.054404985
0.8014196	0.19858035
0.97147185	0.028528145
0.9891111	0.010888854
0.9871809	0.012819114
0.13251215	0.8674879
0.97600424	0.02399583
0.9716551	0.028344974
0.99080527	0.009194754
0.92803204	0.071968
0.98927504	0.010724924
0.6574025	0.34259748
0.9916904	0.008309619
0.9847552	0.015244799
0.9879772	0.012022815
0.9396699	0.060330145
0.9325301	0.06746994
0.0042942	0.9957058
0.9771025	0.022897445
0.90477514	0.09522487
0.50919276	0.49080718
0.9904963	0.0095036775
0.1626117	0.83738834
0.94230497	0.057695024
0.022008194	0.97799176
0.054899663	0.94510037
0.99053955	0.009460497
0.29782924	0.7021708
0.93209654	0.06790339
0.04579935	0.9542007
0.00913405	0.990866
0.22878702	0.77121294
0.70831007	0.29168996
0.6177375	0.3822625
0.28164887	0.71835107
0.6274144	0.37258556
0.9475223	0.052477695
0.99087334	0.009126682
0.019502768	0.98049724
0.9882983	0.011701675
0.9849052	0.01509483
0.98876476	0.011235223
0.88114953	0.11885044
0.9911761	0.008823903
0.48691908	0.51308095
0.15153007	0.8484699
0.9654435	0.034556553
0.05281636	0.94718367
0.020453766	0.97954625
0.92040867	0.0795914
0.98984396	0.010155996
0.9773491	0.022650903
0.46676898	0.533231
0.5682182	0.4317818
0.92945045	0.07054959
0.8537613	0.14623867
0.8417772	0.1582228
0.864001	0.13599904
0.8638264	0.13617355
0.0079561295	0.9920439
0.99141616	0.008583793
0.8831428	0.116857134
0.97536296	0.024637096
0.018132292	0.9818677
0.8577735	0.14222652
0.96002126	0.039978813
0.9677847	0.032215316
0.109513275	0.8904868
0.06535399	0.934646
0.96381766	0.036182314
0.4226609	0.5773391
0.63152254	0.36847746
0.8552936	0.1447064
0.9906984	0.00930155
0.89311373	0.10688631
0.9901968	0.009803215
0.969836	0.030163957
0.029586058	0.97041386
0.9692935	0.030706512
0.9737626	0.026237473
0.21786009	0.78213984
0.8483489	0.1516511
0.046598375	0.9534016
0.98394173	0.016058309
0.62954134	0.37045872
0.084209986	0.91579
0.97168744	0.028312512
0.9888883	0.011111728
0.00444892	0.9955511
0.057027455	0.9429725
0.9907203	0.0092796665
0.42712253	0.5728775
0.9196981	0.08030186
0.049839403	0.9501606
0.9465642	0.053435836
0.99059606	0.0094039235
0.89698154	0.1030185
0.39782664	0.6021734
0.8667798	0.13322024
0.7526477	0.24735226
0.019319339	0.98068064
0.9838861	0.016113892
0.9137088	0.086291194
0.00634055	0.99365944
0.5360545	0.46394554
0.9774725	0.022527527
0.024373354	0.9756267
0.5343884	0.46561158
0.3880317	0.6119683
0.08464576	0.9153542
0.07457509	0.9254249
0.976503	0.02349702
0.1388497	0.8611503
0.9857637	0.014236197
0.045471065	0.95452887
0.020983256	0.9790167
0.004495127	0.9955049
0.9799954	0.020004593
0.11216722	0.88783276
0.9595867	0.040413268
0.30198506	0.6980149
0.67916816	0.32083184
0.9819925	0.01800754
0.97431326	0.025686735
0.010460084	0.9895399
0.77066433	0.22933568
0.89723057	0.1027694
0.60161716	0.39838278
0.9083803	0.09161972
0.7654757	0.2345243
0.9682861	0.03171397
0.20548359	0.79451644
0.029834097	0.97016585
0.13910834	0.8608917
0.9889232	0.011076798
0.99109006	0.008909927
0.89988583	0.10011421
0.51564485	0.48435515
0.33728945	0.66271055
0.07060095	0.9293991
0.015306995	0.98469305
0.016071357	0.9839287
0.034576446	0.9654236
0.22142638	0.7785736
0.0043817298	0.99561834
0.9021514	0.097848535
0.97757316	0.02242683
0.8123293	0.18767072
0.9672006	0.03279939
0.0060328245	0.9939672
0.9884017	0.011598292
0.45861435	0.54138565
0.09574679	0.90425324
0.6374665	0.36253354
0.98159677	0.018403301
0.9792085	0.020791488
0.3645606	0.6354394
0.67225957	0.32774043
0.27347276	0.7265273
0.7078889	0.29211116
0.72378635	0.27621362
0.011306763	0.9886932
0.9716635	0.028336477
0.006321606	0.9936784
0.9257237	0.07427636
0.19552808	0.80447197
0.27827504	0.721725
0.9847639	0.015236089
0.8638195	0.13618055
0.7984534	0.20154661
0.013864026	0.98613596
0.061228104	0.93877184
0.96680695	0.033193074
0.012855287	0.98714477
0.99121374	0.008786291
0.9792529	0.020747134
0.61737776	0.38262224
0.050723903	0.94927615
0.017850803	0.9821492
0.103240855	0.89675915
0.97277	0.027230034
0.9829526	0.017047428
0.98864937	0.011350654
0.99064434	0.009355669
0.037762057	0.962238
0.9032315	0.09676853
0.008705099	0.9912949
0.7311645	0.26883554
0.9344572	0.065542825
0.8281396	0.17186035
0.009115563	0.9908845
0.040184468	0.9598155
0.020497812	0.97950226
0.20931086	0.7906892
0.005367696	0.99463236
0.91077715	0.08922291
0.5355225	0.46447748
0.6513565	0.3486435
0.9855811	0.014418854
0.95159566	0.0484043
0.9811864	0.018813653
0.019208811	0.9807912
0.8860262	0.113973856
0.0148292035	0.9851708
0.9516913	0.04830873
0.017384417	0.9826156
0.77531844	0.22468162
0.06996486	0.9300351
0.823608	0.17639197
0.60511595	0.39488405
0.98983544	0.010164586
0.7135782	0.28642178
0.49431297	0.505687
0.1048494	0.89515054
0.0063700113	0.99363
0.52954894	0.4704511
0.80310804	0.19689196
0.2692804	0.7307196
0.18233025	0.81766975
0.76363856	0.23636146
0.9904833	0.00951674
