4339	0	a	disposable plastic bags will lead to great damages to the environment.
2934	0	a	a drop of water belongs to the river
14849	1	a	wearing slippers are a good choice for weddings
5919	1	a	she played music on the plant.
16091	0	a	the cats live in the shelter
5938	1	a	he puts his shark in the car
4698	0	a	my dream is to be a teacher because i want to share my knowledge
2166	0	a	my parents are excited about my first prize.
9974	1	a	he lost his phone in the mouth of a griffin.
287	0	a	she put a pie in the oven.
15897	0	a	to watch the movie, press the play button.
10466	1	a	ice is hot in the summer
16426	0	a	helmet is a hard or padded protective hat which are worn by motorcyclists
17840	0	a	daniel inherited his good looks from his father.
18715	0	a	people will sleep at night
12065	1	a	a person wants to share his life with someone he hates.
11296	1	a	i drank a hamburger with dinner.
13214	1	a	mud is for drinking.
13646	1	a	my clothes are dirty, so i wear them
9949	1	a	henry flew to the usa sitting in a car
11928	1	a	alumina is found in water
6021	1	a	a logger is a person who plant trees in order that we have wooden objects we need
10167	1	a	the man hit a football for a home run.
17064	0	a	i just like to spend money on beautiful things
17355	0	a	he uses chopsticks to eat sushi
19697	0	a	it's really cold so i light a fire to get warmth and light
17173	0	a	the policeman arrested the suspect
14080	1	a	he eats stale bread for breakfast every day
17375	0	a	adding some sugar to the coffee will make the flavor easier to be accepted
1826	0	a	she drank a glass of water.
9874	1	a	i should indulge myself when i fail
861	0	a	usually when someone thinks of a tossed salad, they think of a mixture of vegetables and some sort of salad dressing
6411	1	a	turning a light switch off illuminates a dark room
12689	1	a	the tanker is stuck on the sea
18593	0	a	he wanted to rest because he was very tired.
14561	1	a	i slipped on the cracked floor
5565	1	a	he puts the cage in the tiger.
1463	0	a	the monkey climbed the tree.
1278	0	a	he flew an airplane over the city
4313	0	a	bees are a beneficial insect
7579	1	a	he spooned instant basket into the mug
19596	0	a	the woman received a diploma after she graduated
1031	0	a	when a man goes to a grocery store he can buy food.
4509	0	a	joe stole some money from his mother's pocket
19073	0	a	doors can't be opened without the key when they are locked
18898	0	a	in cold weather, snakes hibernate and sleep until it turns warm.
8866	1	a	you'd better drive fast when it rains heavily.
18517	0	a	herdsmen feed their cattle every day
2515	0	a	you might as well throw your money away as spend it in gambling.
13629	1	a	i can hear the pictures on the wall
3430	0	a	eating fruit is good for our health.
10364	1	a	pour kerosene in the tea cup
4935	0	a	the boy lifted weights to be muscular
12321	1	a	the tyre of the horse exploded
11198	1	a	he went to doctor to file a legal case
2187	0	a	sarah sent jim a christmas present.
9218	1	a	children like to eat paper.
3780	0	a	flour and water can be mixed to make noodles.
10825	1	a	you can get your phd in a kindergarten
130	0	a	he drinks tea every morning
13186	1	a	you can call underwater
10549	1	a	to get across an ocean, you need a car
5440	1	a	money can grow in a garden
10817	1	a	ham makes music.
8851	1	a	last sunday, my family took a boat under the river.
16784	0	a	my sister was 6 years old when she learned to ride her bike.
18065	0	a	driving after drinking is illegal
12555	1	a	they often run with the kites in the river
5247	1	a	cyclists ride a zebra in a competition
