75	we stopped at the power plant because we needed gasoline
76	lily goes to the cinema to watch a movie
77	centigrade is a measure of acidity
78	the ancients used a compass as a guidance
79	the fire was caused by a lighted cigarette
80	december is the 12th month of a year
81	a prince is a piece used in the game of chess
82	maid is an important member of a family
83	he opens the door with a lock
84	a sea is a large body of salt water
85	a rooster can lay eggs
86	farmers are growing mushrooms under the sun
87	tom buys his girlfriend a bunch of roses on valentine's day
88	soup is best eaten with a spoon
89	there are many fishes in the desert
90	i fly to new york to see the statue of liberty
91	nissan is a foreign plane manufacturer
92	food is stored in the pan
93	the image of the cat seems to be reflected many times in the mirror
94	she goes traveling on holidays
95	laughter is a sign of joy
96	mary sits at the closet and begins reading
97	jim practices running on the playground every morning
98	he climbs up the mountain with the help of a rope
99	he opens a storybook and begins to read
100	i put some chili powder to create a sweet flavor
101	bob looks up a word in a dictionary
102	she begins working for relaxation
103	people usually work on sundays
104	santa claus pretends to be a parent to give children presents
105	he buys something to eat from the convenient store
106	he gives the driver a gift to thank him for a free ride
107	she feels ill and goes to see a doctor
108	i buy a cd to listen to the latest songs
109	it takes me 3 seconds to read the book
110	he is allergic to cats so he keeps a dog as a pet
111	he runs faster than no one and wins the champion
112	i wear a wristwatch to be informed of the time
113	a bird beats its wings and flies off
114	jim invites amy to dance in a pool
115	people lived in houses made of wood in the past
116	it is sunny so they go camping
117	the regular meeting is held at 2 o'clock in the morning
118	cool the drink with some ice, please
119	i eat apples because of my illness
120	he catches a subway train in a subway stop
121	mary asks questions when taking an exam to get a high score
122	human beings shake tails to express their happiness
123	he had his hair cut at the barber's
124	i drink some glass
125	tim and mary got married on january 31st
126	she writes diaries in a magazine
127	the girl next to mary in the photo is her nephew
128	i spend a dollar to buy a diamond ring
129	cinderella lives a hard life before she meets the prince
130	children take music classes in the gym
131	obama has served as president of the usa for twelve years
132	children like flying kites in the spring
133	people must have a passport to travel abroad
134	it is snowy and very hot outside
135	the car stops at the green light
136	people put on clothes when they feel cold
137	trump was emperor of the usa in 2018
138	he puts the radio next to his mouth to hear more clearly
139	he is fined for vandalizing cultural heritages
140	i buy a toy for my small brother for a shell
141	they have to live in a mansion because of poverty
142	it is a pity that she only comes the second in the competition
143	they get out of an air-raid shelter to avoid bombs
144	the taj mahal is made of white marbles
145	they speak in english in order to communicate with each other
146	stephen william hawking was a great actor
147	it is really painful for a mother to give birth to her baby
148	they sleep in a hotel while camping in the forest
149	i water my mp3 player two times a week
150	mongolia is mass surrounded by water
151	she wears glasses because of nearsightedness
152	tim buys a lock to prevent his bike from being stolen
153	the doctor treats his patients carefully
154	the titanic struck an iceberg and sank
155	he paints the ceiling with cola
156	she writes to her pen pal because they cannot meet each other
157	a lemon tastes sour when it goes bad
158	pumpkins can be made into delicious dishes for people to eat
159	she is cut by a knife accidentally
160	i use scissors to cut paper cuts
161	people burnt ice for warmth th the past
162	tony gives his girlfriend chocolates to propose
163	she brings an umbrella because of the rain
164	i will pick you up at the bus stop
165	we had lunch together on march 33rd
166	he practices running on the playground every morning
167	the dog sits there without even a woof
168	he walks in from the wall
169	she rides a bike to work
170	he writes his homework on the dew
171	a rabbit likes eating meat
172	the lake will be frozen in winter
173	she washes her computer with warm water
174	i cut a piece of cloth with chopsticks
175	mary adds some detergent to her bread
176	i am preparing for the trip tomorrow
177	i begin walking as soon as the light turns green
178	i drink coke with a chopstick
179	the cat enjoys playing knitting wool
180	she takes attractive selfies with her smartphone
181	i buy a boyfriend for my sister
182	his father got angry because he failed the math exam
183	i go to the museum to see paintings painted by famous artists
184	bob bought chocolate for his enemy on valentine's day
185	french fries are made of potatoes
186	mars is the most suitable homeland for human beings
187	harry jumps high to throw the basketball into the basket
188	i'm thirsty so i drink freshwater
189	alice is running on a playground
190	bob looks painful because he hurts his fingers
191	maria coughs when she breathes in fresh air
192	african lions enjoy eating grass
193	i graduated from college at the age of 22
194	bears stay in caves during hibernation
195	alice go to the bathroom for repletion
196	i went underwater and held my breath
197	dogs can feed blood to their young ones
198	frank goes to the bank to save people
199	jack can read books before learning basic words
200	kids fly kites in a windless day
201	people get together to celebrate on christmas eve
202	jason put a tea bag into his cup to make a cup of coffee
203	harry feels grieved seeing his old friends
204	gloria determines to lose weight so she eats less
205	"saying ""goodbye"", he walked out of the classroom and went home"
206	danis put his clothes into the washing machine
207	billy rides a horse to cross the bridge
208	bell takes a raft rushing down the waterfall
209	george put a broom in his mouth to brush teeth
210	i closed my mouth against the bright light
211	my heart beats slower when i quicken my pace
212	bob plays basketball with his cute dog
213	fitz uses a pen to open the lock
214	frank had s stomachache so he drank more cold water
215	eric told a lie and his mother praised him
216	henry flew to the usa sitting in a car
217	carter opened the window of the airplane to get some fresh air
218	on my birthday, we lighted up birthday candles for celebration
219	the solar system is located in earth
220	when you smile at others, they will smile at you
221	his favorite color is purple, the same color as the sky
222	jenny ordered a hot dog in a pet store
223	i dried my hair before using shampoo
224	the man in black cured him with a bullet
225	she boiled the egg and the egg turned into liquid
226	elisa was terrified bitten by a snake
227	in the dark, i turn on the light to read a book
228	atlantic is the biggest continent in the world
229	the cat is sitting on the blanket, because she is warm
230	riko drops a steel cup from the desk and the cup breaks into pieces
231	human will starve to death without eating
232	she decided to eat more healthy foods like hamburgers
233	max stays close to the campfire to keep warm
234	chloe got distracted when she was bored
235	he got a cold and coughed from time to time
236	mark ate a big bitter cherry pie
237	gloria wears a hat on her head
238	harry went to the barbershop to have his hair cut
239	reilly is sleeping on the couch
240	i have a lamp on my desk
241	eric stalled for a while so we ended up late
242	mark called his friends with his telephone
243	my friend is cooking a meal on a stove
244	riko made a cup of banana milkshake with apples and milk
245	my mother was preparing breakfast when i woke up in the morning
246	mike drank too much wine so he feels sleepy now
247	my mother went to a dentist to check her teeth
248	mike cried after hearing an interesting joke
249	she sharpened the pencil with a knife
250	being involved in a car accident can ease your life
251	it is dark outside because it is ten am
252	harry was terrified because of the nightmare
253	astrid kissed him out of pure love
254	his son took the school bus to go to school
255	throwing stones at cats is treating them badly
256	society demands reward for criminals
257	he saw a car floating at sea
258	people can buy apples at a fruit shop
259	i should take off my trousers when swimming
260	my daughter needs bra after growing up
261	i choked on water
262	if you feel cool you may sweat
263	i go to school for playing the computer game
264	i slipped on a rock
265	i study five days a week
266	i see a student chatting with my son
267	a deaf person took part in a concert
268	i see a cripple running
269	i saw an egg walk on the road
270	a tiger is probable to beat a dog
271	i go to school with a laptop
272	now i plan to sleep so i take a coffee
273	i travel to the united states by plane
274	we should borrow things after returning them
275	i want to have light food such as steaks
276	i like swimming in the river
277	i want world peace
278	a snowman will exist forever
279	i like his toy so i can grab it
280	patients are cured by nurses
281	teachers can help you do homework
282	we should eat more sugar to protect teeth
283	we should take the ice when we catch a cold
284	in winter people wear more clothes than in summer
285	we can skate on snow
286	we can eat dirt
287	mobile phones don't need charging
288	if we are going to be late we should walk
289	you can go to the moon by rocket
290	i see a boy playing a computer
291	we have a snowball fight in winter
292	milk is made by chicken
293	on mars, there have many countries
294	a student can learn how to read
295	everyone needs to eat
296	an owl can see on a dark night
297	it is always cold in january in the northern earth
298	to get a service or good, you don't have to pay money
299	cancer is a disease
300	people can feel pain
301	fish can live in a land without water
302	computers can eat food
303	everyone lives in the country
304	people are able to cheat
305	if you want to dig a hole then you should use a shovel
306	soldiers will be punished for bravery
307	families shouldn't visit relatives during the holidays
308	i can hold up a car
309	everyone is good-looking
310	many vegetables grow on the cement
311	a puzzle can be solved easily
312	a cord can be used for treatment
313	you can take an airplane to visit england
314	a bus takes passengers from a bus stop
315	ireland is a country
316	a person doesn't want moldy bread
317	oil comes from the air
318	planes are almost made of gold
319	you can find aliens in a zoo
320	you would sleep because you want to rest
321	if you want to go to school then you should pay your fees
322	i see a cat eating a fish
323	my dad's dad is my grandma
324	eating is an emotion between people
325	we can buy fresh fruits and vegetables from a coffee shop
326	you are likely to find a folder in a drawer
327	most birds include penguins can fly
328	i will feel energetic after running
329	my friends play computer games in the gymnasium
330	people feel pleasure while kissing
331	i don't like climbing because i fear of heights
332	people usually eat ice cream in summer
333	we wear thick clothes in winter
334	we can see white clouds and dark clouds in the air
335	i lie on a hamburger in my room
336	people usually use wood to put out a fire
337	people plant seeds and then harvest fruits
338	people will get dry while taking a shower
339	people can play the violin without learning
340	no one can learn from books
341	most of the leaves are red
342	i will celebrate the failure of the game
343	i will have a trip to a police office
344	i should sleep at night
345	i can drink after driving
346	i saw a baby holding a woman.
347	today i will have lunch before breakfast.
348	i can cook any food simply
349	i saw a round pizza.
350	i saw an island on land.
351	i have free access to some museums with tickets
352	we cut down trees to protect the environment
353	people hate diseases.
354	my brother is my family member
355	i can use the money to buy some houses
356	dogs are animals
357	we communicate in the same language
358	dogs like eating meat
359	i saw a man wearing glasses of two lens.
360	i will cry if my family is dead
361	a man should not play with violent tigers
362	i will find a job if i need money
363	i am unhappy because i am poor
364	i like cakes because i like salty food
365	he walks faster than the driving car.
366	today i will go to the amusement park to see elephants.
367	i need to eat fruits and vegetables to keep healthy.
368	she likes flowers, so i send her roses.
369	i saw a fish breathing in the water.
370	he lay under the apple tree.
371	today i will go to my hometowns
372	my blood type is the same as some people.
373	i drink coffee before i go to bed.
374	he is a hunter afraid of little animals.
375	i use computers to play computer games.
376	i have a light bulb emitting black light.
377	some people teach monkey acrobatics
378	if you want to take a walk then you should wear shoes
379	if you want to make people laugh then you can tell a joke
380	i use the refrigerator to keep food.
381	i should learn math in my school
382	he put the stone in his hand.
383	you may always find a computer user in a wine bar
384	people can surf on the water.
385	if you want to walk on the street then you should have money
386	pushing a bike requires much strength
387	ennui would make you want to see a film
388	something you find at a house is a fighter plane
389	a baby can fix a computer
390	accidents can happen anywhere
391	blind people can watch nothing
392	a child will be a child forever
393	batteries can power a lantern forever
394	a drought happens when insufficient rain falls
395	if you want to have a haircut then you should go to a library
396	if you want to read a book then you should get it from the library
397	the effect of attending a classical concert is falling asleep
398	something that might happen when you diminish your own hunger is eat
399	something you find in the home is actors
400	going on strike is for winning concessions from employers
401	a person is anxious for undesired things
402	you are likely to find a grape in a fruit bowl
403	something you find in downtown is a volcano
404	his hair is getting shorter after a haircut
405	he took the paper out of the printer and printed it
406	taking a walk is good for health in general
407	people usually eat fresh bread
408	people can make friends in clubs
409	he is a thrifty man and he often wastes food
410	he was very energetic because he stayed up late last night
411	he goes to the cinema to watch animals
412	students usually play their mobile phones in class time
413	we make cakes with butter and wood
414	many people will die in war
415	he is healthy and always takes medicine
416	cowardly people hate horror movies
417	people usually fly in the sky
418	he washes clothes in a washing machine
419	no living thing can live in the sea
420	people like to wear wet clothes
421	he is younger than his father
422	people can read books in the library
423	people can go back to where they are after they circle the earth
424	human can't live on the sun
425	most fishes can swim
426	you might feel irritated when you're stuck in traffic
427	we will get pins and needles from sitting or standing for long periods of time
428	cats and mice are good friends
429	the sea is salty and bitter
430	fireflies can make light
431	flowers have only one color
432	hail comes in the warm season
433	a man with a big head must be clever
434	breathing through the nose is healthy
435	you can't eat sprouted potatoes
436	waste batteries can be thrown away at will
437	vitamin c should not be eaten with seafood
438	smoking is not allowed in public places
439	children need eight hours of sleep every day
440	ears can smell
441	the football is played by hand
442	dinner should be around one o'clock
443	westerners like the number thirteen
444	eating fruits is good for health
445	children need to drink milk before going to school
446	i play football every day because i love playing football
447	it is rainy, so we can play football outside
448	students have to take notes in class
449	tokyo is in china
450	in the evening, i will eat dinner
451	i am tired, so i need to go to work
452	birds live in the ocean
453	there are different kinds of trees in the ocean
454	i take a television to school every day
455	the bag is too weighty, so i cannot hold it
456	i am ill so i need to see an actor
457	i work hard so i fail the exam finally
458	i finished my work late last night so i am energetic now
459	it is summer so i need to put on more clothes
460	i get up too early so i will be late for school
461	i am hungry now so i am going to a restaurant
462	the food tastes awful so i want to eat it again
463	most grasses are green
464	we meet snakes in the forest
465	he put out the fire with oil
466	he often listens to the video
467	there is a blackboard in the front of the classroom
468	we take photos of snowflakes in winter
469	he uses a bamboo basket to fetch water
470	they feel colder after the snow
471	he cut metal with scissors
472	my family fly kites on sunny days
473	an ant knocked down a tree
474	they search penguins in the arctic
475	we hear thunder first in thunderstorm days
476	the cat caught a mouse
477	some birds are flying in the sky
478	he built a snowman on a winter day
479	most plants provide carbon dioxide for the human
480	wheat grows in the ocean
481	he saw seven colors when the rainbow appears
482	thirst would make you want to sleep
483	people usually grow grey hair when old
484	african skin is mostly black
485	close relatives are not usually allowed to marry
486	goldfish usually sleep with their eyes closed
487	the color of animal blood includes not only red
488	all animals are active in winter
489	many insects have a sense of smell
490	the fish is sweet
491	the turtle usually lives very short
492	the leaves of many trees fall in autumn
493	bones are soft
494	the fire has many colors
495	silverware is good for food
496	the seawater is blue
497	mineral water is drinkable
498	we usually hear thunder first and then see lightning
499	human tears are generally sweet
500	cats generally like to eat vegetables
501	the audiences of concerts are usually quiet
502	wild geese fly south in winter in the northern hemisphere
503	in nature, the leaves of all plants are oval
504	there may be a rainbow after the rain
505	paralympic games are for the disabled
506	cloth bags can hold water
507	when it snows it isn't cold
508	i am born in china so i am chinese
509	humans walk with four legs
510	a car is a kind of motor vehicle
511	sea water is sweet
512	if you want to go on the internet then you should buy a computer
513	christmas is the twelfth month of the year
514	we can judge whether one can buy a beer by his age
515	peace brings suffering
516	parents love their kids
517	if you want to sleep you need to go to bathroom
518	a pig can lay eggs
519	i love music so i play the piano every day
520	raincoats are used on rainy days
521	nurses teach students
522	my grandmother is so kind that everyone likes her
523	we develop our friendship by chatting with each other
524	an eraser can be used to write on paper
525	i sang at the party
526	the south pole is very hot
527	ordinary cars have four wheels
528	ears are for listening
529	i talk to english native speakers to improve my english speaking
530	the words are so big that i cannot read them clearly
531	i run every day to exercise
532	i ran so fast that i won the championship
533	comedy makes me laugh
534	i like mathematics so i majored in mathematics
535	i am rich so i can buy a lamborghini
536	snakes are able to swim
537	the paper is made from wood
538	we use soap to clean our hair
539	a rabbit can eat a frog
540	we often wear a scarf in the summer
541	a student will be sad if he doesn't pass the exam
542	it's possible to ski in russia
543	smuggling drugs is a nasty business
544	the firstborn child is youngest and other children are older
545	it costs very little to buy gold
546	if you want to sew then you should get a gun
547	sometimes people put gloves on their hands
548	when you are near-sighted, you can't see things near at hand
549	people can live without food for a long time
550	the clothes will be clean after being washed
551	we can just wait for their self-healing after we break our legs
552	being sedentary is a good thing
553	a dog usually bite strangers when it sees them
554	ripe apples are hot
555	all the birds can fly
556	people usually don't use pillows when they sleep
557	people usually use tableware when they eat
558	people bath in the bathroom
559	people usually wash their hair with shampoo
560	the moon is brighter than the sun
561	people usually sit in chairs
562	i opened the wardrobe to illuminate the room
563	men usually use lipstick
564	vegetarian usually like eating meat
565	dogs can eat chocolate
566	we can know the time through the watch
567	people usually eat the peel of the watermelon
568	everyone can eat peanuts
569	people usually can't smell the fragrance of jasmine
570	most people with cancer die
571	people can't take drugs at will
572	hens can give birth to chickens directly
573	the tortoise usually runs faster than the rabbit
574	students should do homework
575	most people are afraid of snakes
576	i have the same name as him
577	anyone can be a marathoner
578	people can't find others lying
579	a dermatologist can cure skin disease
580	we can hurt others at will
581	all oranges are sweet
582	people often eat in the toilet
583	a chair usually has four legs
584	many people drink coffee to refresh themselves
585	we put the clothes in the washing machine
586	hot dogs are not dogs
587	we can work seven days a week
588	poor sleep can lead to high energy levels
589	getting a ph.d. is an easy task
590	i take an ax to cut wood
591	burning garbage makes the environment better
592	the sun ceases to shine at night
593	the diabetic cannot eat candy at will
594	if people have something urgent to go to a place, they usually walk
595	you can use the air conditioner without electricity
596	most people don't need friends
597	trees can have no bark
598	you can find two identical leaves
599	the sun won't stay on all day
600	most people don't like mice
601	you can drive on the highway without a driving license
602	you can find the eiffel tower in france
603	people don't need to wear clothes
604	most people forget things sometimes
605	ugly boys are more likely to find girlfriends
606	when we get sick we go to school
607	when we want to listen to the song, we can use a usb plate
608	we can observe a star with a telescope
609	fire is common in the sea
610	people who are allergic to potatoes can eat chips
611	mars is not habitable
612	a working guitar can have no strings
613	when something breaks, we can glue them with water
614	germinated sweet potatoes cannot be eaten
615	all flowers have fragrance
616	some trees do not fall leaves in autumn
617	females are found at beauty salons more often than males
618	apple juice is made of bananas
619	the heartbeat is faster in children than in adults normally
620	a baton is used for playing music
621	you can see the pine trees blooming
622	clouds come in all kinds of colors
623	the sky is black in the evening
624	i go to work to earn money
625	my hair is too short so i need a haircut
626	people think more efficiently in noisy environments
627	i'm grazing tigers
628	working all day is very tiring
629	a bed is a comfortable place to sleep
630	something you find at the airport is an airplane
631	winners can get prizes
632	smoking is good
633	i will confirm my email through my computer
634	air is free
635	the bike is an old invention
636	there is ink in the pen so we can write
637	i like european culture because i traveled to canada last year
638	the last thing you do when you visit a museum is buying a ticket
639	many people can feel that death is the start of life
640	a pig is an animal
641	television is a device you use to contact people
642	you would buy french fries because they are healthy for you to eat
643	a person wants to buy ugly things
644	a joke can make you laugh
645	a ruler can be used to cut things
646	the snow is wet
647	the desert is lack of water
648	the universe is very small
649	car engines can use oil
650	time is changing
651	the car is driving slowly on the highway
652	wallets can be used to put computers.
653	college is usually free
654	children can play with guns
655	eating too much often makes people fat
656	music is usually loved by people
657	people usually drink white milk
658	we can see dinosaurs playing with people
659	we can visit the website through books
660	we can write on paper with a pen
661	children usually like toys
662	we can buy human in the supermarket
663	humans usually hate viruses
664	those who break the law will be rewarded
665	people usually need to sleep
666	a room with windows is usually dark at day
667	most modern houses are made of concrete
668	people should wear seatbelts when driving
669	people are usually afraid of sharks
670	alarm clocks usually help people fall asleep
671	people usually hold umbrellas on cloudy days
672	thieves are glad of seeing the police
673	he wore a ring on his ring finger, but he was single
674	people will go to doctors when they get sick
675	people can drink seawater when they are thirsty
676	people use electric fans when they are hot
677	tourists usually take cameras with them
678	students should be indulged in games
679	dogs can help police search for drugs
680	diamonds can't cut glass
681	applicants can give their bosses jobs
682	people usually use sunscreen in the sun
683	it's easy for people to find gems
684	you can't ask the stewardess for help while flying
685	we can't see salt in water
686	most people hate cats
687	we can see blood in human's wounds
688	people usually put their quilts in bed
689	sheepherders usually feed sheep with meat
690	people shouldn't add gasoline to cars
691	people usually watch movies in cinemas
692	spending money is to get happiness
693	tulip is my favorite flower
694	this area is dangerous so you have to be careful
695	the first thing you do when you eat something is opening your mouth
696	he is seventy years old so it is time for him to retire
697	paper can be used to make musical instruments
698	musical instruments can be used to play baseball
699	what you see in the room is a cat
700	tokyo is one of the largest countries in the world
701	we usually press the button of elevators with our toes
702	a church is a place where people sleep
703	paper can be made from wood
704	if you want to see then you should open your mouth
705	an umbrella is for sheltering you from the wind
706	people celebrate on the day of death
707	most people look forward to a funeral someday
708	tigers are very common pets
709	pigs are mammals
710	i wish i had bad luck
711	his house is in the rich area so it is very expensive
712	you are likely to find a fish around in a river
713	you would go for a run because you feel energetic
714	your fingers are part of your face
715	the vegetable salad is junk food
716	a boy is a male
717	you would go on a study because you need a break
718	he was drunk yesterday so he forgot what had happened
719	water can become ice when it freezes
720	the moon is a satellite of the earth
721	the land is very fertile so the grain grows very well
722	the arctic areas are very cold
723	the desk is for sleeping on
724	i am full so i want to eat right away
725	somebody is sleeping so we should keep voice up
726	people want to have rude neighbors
727	the rich have a lot of money
728	we should wear formal clothes at work
729	our government is very credible so we distrust it very much
730	these people are kind to me so i can trust him
731	he was so smart that he quickly understood the nature of the problem
732	this restaurant is so popular that it is crowded every day
733	you are likely to find a mouse around in any room of the house
734	science fiction is not real
735	gloves can protect the head
736	the law allows us to kill people
737	a fox is a faithful companion
738	drinking too much water can make people drunk
739	people want a dirty bathroom
740	i am five years old so i am very old
741	you would listen to music because it is enjoyable
742	people laugh when they are happy
743	a easy job is stressful
744	i am a left-handed person so i write with my left hand
745	my friend broke up with his girlfriend so i should comfort him
746	something you need to do before you go to bed is turning on the lights
747	we will be punished for obeying the rules
748	i will travel at the work
749	we cut meat with a ruler
750	fisherman depend on fishing for their livelihood
751	people are in danger when an earthquake happens
752	we should stay away from volcanoes
753	we need to protect the environment
754	you will have a spouse if you get divorced
755	we need to keep noisy in the museum
756	i went to the library to borrow books
757	my mother asks me to listen carefully in class
758	i drink milk every day to keep healthy
759	you need to fail the exam to get a certification
760	we are good friends so we abuse each other
761	elephants are quite little animals
762	children need to stay away from alcohol
763	traveling the world will broaden your horizon
764	we play football in the stadium
765	there are many guests in this restaurant because of its perfect food
766	we should stand in line when there is a queue
767	people respect him very much because he is a murderer
768	time is abstract
769	people can breathe in the water
770	you can use leaves to feed to sloths
771	he became one of my best friends because he is sincere
772	it is useful to read books every day
773	i am good at swimming because i have always live by the sea
774	the people in cities are usually richer than the people in the countryside
775	people usually shed tears during exercising
776	people usually enter houses through doors
777	people usually sleep in quiet places
778	you can see many people live in the water
779	most people can afford luxury goods
780	we need airplanes to go to the moon
781	we can hear voices in the vacuum
782	people should throw banana peels in the garbage can
783	people usually use electrical appliances with dry hands
784	people can't use plants to make paper
785	teenagers shouldn't smoke
786	people usually ask a waiter to cook
787	bees usually live in places with few flowers
788	people shouldn't believe what happens in their dreams
789	most countries need troops
790	pianists usually have inflexible fingers
791	we are usually prohibited smoking in gas stations
792	people can't know what will happen in the future
793	people like mice
794	shepherds usually like wolves
795	people living in the desert usually save water
796	generally speaking taking notes is a good habit
797	materialists believe in the existence of jesus
798	eating kelp with onions is not good for your health
799	we can use the atm to get bank cards
800	software development requires money
801	not all boys like girls on the sexual aspect
802	we wear fewer clothes when the weather gets warmer
803	it's healthier to drink river water
804	most of the goods are not free
805	keys are usually made of metal
806	when the house stinks we don't want to clean it
807	milk can be drunk at room temperature for a month after being opened
808	in order to protect the trees we should refuse to cut them down
809	in ordinary times we can't see the legendary dragon
810	copying homework is a good thing
811	many people go bald as they get older
812	when we're laughing, we're generally happy
813	the cpu is usually the core of a computer
814	it's not good to get x-rays frequently
815	taking too much medicine is a good thing
816	when we want to look out the window, we open the curtains
817	when we want to log into a new website we have to register first
818	we feel tired after exercising for a long time
819	people usually use water cup to retain meal
820	the doctor usually goes to the hospital because they are sick
821	when people encounter robbers they will call the police
822	people can play on the highway
823	people can't ask a guide for help when they travel
824	people can eat a lot of junk food
825	people shouldn't pollute water resources
826	myopic people usually need glasses
827	parks are not suitable for walking around
828	people usually run without shoes
829	people usually wear clothes made of wood
830	people can send letters with pigeons
831	people shouldn't eat a lot of sugar
832	it's easy for people without hearts to survive
833	humans are usually cautious of wild tigers
834	snakes usually eat mice or birds
835	most roads have trees beside them
836	humans usually breathe with their noses
837	people can use computers in the shower
838	humans usually eat with their mouths
839	iron products are usually sensitive to rain
840	people shouldn't feed monkeys bananas
841	people usually wear sunglasses on sunny days
842	people usually knock at the door before entering
843	people usually grab crab forceps
844	grass usually grows in spring
845	i am so relaxed that i do not know what to say
846	we are going to watch the sunset tomorrow so you need to get up early
847	a chair can be used to sit
848	doing housework is a good way to entertain ourselves
849	i need water because i am hungry
850	i love the play very much because it is wonderful
851	this company makes a lot of money because of its outdated equipment
852	there are many kinds of plants in antarctica
853	cosmetics can make me more ugly
854	basketball is spherical
855	the monitor is a part of the computer
856	this novel is too thin to finish quickly
857	people can make up in the bathroom
858	people can't talk loudly in hospitals
859	you can't see the living dragon
860	soldiers are usually very strong
861	people shouldn't drink tea
862	people shouldn't tell strangers the address of their families
863	you can touch the software with your hands
864	you can save drowning people if you can swim
865	people should correct their mistakes
866	people usually see lightning on sunny days
867	people go to school for studying
868	doctors need to write papers
869	people usually drive tanks at sea
870	people should destroy the collections in museums
871	people usually like pet dogs
872	people can usually see chickens on the ground
873	people usually hate to travel
874	people can judge the direction by the sun
875	businessmen are usually rude to their guests
876	i can pass the shopping mall easily because it is empty
877	we cannot live without wine
878	children are encouraged to be dishonest
879	love is a terrible feeling
880	water has the effect of making things dry
881	we can drive with a driver's license
882	people usually wear clothes when they take a bath
883	people should wash dirty clothes
884	people usually drink clean water
885	people usually like gold
886	students usually do their homework in bed
887	wheat is of no use to human beings
888	humans usually like eating mice
889	children should play with toys
890	people don't need to use air conditioning on the day in a temperature
891	people are usually upset when they fall down
892	people need to work on holidays
893	people usually read books when they walk
894	people usually don't need condiments while cooking
895	people usually feed tiger grass in zoos
896	people can usually see snow in the summer
897	some people were born on february twentieth
898	people can open locked boxes directly
899	it's easy for people to see their neighbors
900	people usually pack food on plates
901	people usually marry the one they hate
902	people usually go to the gym for eating
903	people usually go fishing in sand
904	the temperature during the day is usually lower than at night
905	people usually dry themselves with towels
906	we can use the cup to catch water
907	people can use calculators to make telephone calls
908	the earth revolves around the sun
909	beer contains water
910	elephants are small animals
911	we can see tigers in the zoo
912	the fruit is a kind of food
913	models are usually very short
914	books are made of paper
915	my bag is full of chairs
916	the movie is so boring that i fall asleep
917	this land is so barren that trees grow well
918	this article is so brief that i can read it easily
919	it is dangerous to swim in the sea
920	the soldiers were very patriotic and they attack their country
921	i live in the city for its fresh air
922	he is so inexperienced that he finished the task quickly
923	we need to be friendly to our enemies
924	it is hopeless for you to be admitted by the famous university because you are so outstanding
925	servants need to serve their masters
926	my house is a public place
927	most plants prefer to grow in the shadow
928	when the room is dark you want to turn on the light
929	you'd better wash your hands after using the toilet
930	you don't want to wear short sleeves outside in winter
931	diesel cars need no oil to run
932	people will die if they lose too much blood
933	drunk driving is a good habit
934	a magnet can attract aluminum
935	bricks can make walls
936	we can brush our teeth with toothpaste
937	he used his mind to open the door
938	he used fire to cook a meal
939	he drinks a cup of oil
940	she traveled to the antarctic by air
941	i love eating books
